prediction_at,snapshot_at,source,market,symbol,name,source_file,swing_group,current_price,current_price_text,entry_price,entry_text,stop_loss,stop_text,target_price,target_text,expected_open,expected_close,short_probability,short_expected_price,swing_probability,swing_expected_price,mid_probability,mid_expected_price,data_status,snapshot_kind
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,VRT,VRT,predictions.csv,,,,,,311.6836972840528,312원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,MDB,MDB,predictions.csv,,,,,,297.2768571801436,297원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,CEG,CEG,predictions.csv,,,,,,271.8315891624649,272원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,BMNR,BMNR,predictions.csv,,,,,,18.168006241057714,18원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,SMH,SMH,predictions.csv,,,,,,550.8491235779854,551원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,ETN,ETN,predictions.csv,,,,,,359.21716352543365,359원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,TEM,TEM,predictions.csv,,,,,,44.08572734541291,44원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,HIMS,HIMS,predictions.csv,,,,,,22.32748938073129,22원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,TMDX,TMDX,predictions.csv,,,,,,63.93455339806532,64원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,JOBY,JOBY,predictions.csv,,,,,,9.81229690189484,10원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,SPY,SPY,predictions.csv,,,,,,725.3615365339864,725원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,AVAV,AVAV,predictions.csv,,,,,,151.80981140006986,152원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,KTOS,KTOS,predictions.csv,,,,,,50.27136261309809,50원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,GE,GE,predictions.csv,,,,,,296.2076479989543,296원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,QUBT,QUBT,predictions.csv,,,,,,10.865714726659505,11원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,RGTI,RGTI,predictions.csv,,,,,,20.23385392747413,20원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,SMR,SMR,predictions.csv,,,,,,10.71087126731376,11원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,ACHR,ACHR,predictions.csv,,,,,,5.822402672032897,6원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,-,-,data/history/prediction_history.csv,,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,017670,SK텔레콤,reports/swing_candidates_kr.csv,C,98100.0,"98,100원",100016.0,"100,016원",97032.0,"97,032원",110702.0,"110,702원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,000810,삼성화재,reports/swing_candidates_kr.csv,C,543000.0,"543,000원",562365.0,"562,365원",546853.0,"546,853원",590919.0,"590,919원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,028670,팬오션,reports/swing_candidates_kr.csv,C,5780.0,"5,780원",5432.0,"5,432원",5248.0,"5,248원",5764.0,"5,764원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,096770,SK이노베이션,reports/swing_candidates_kr.csv,C,115500.0,"115,500원",118595.0,"118,595원",114709.0,"114,709원",125337.0,"125,337원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,278470,에이피알,reports/swing_candidates_kr.csv,C,390000.0,"390,000원",378100.0,"378,100원",364899.0,"364,899원",405323.0,"405,323원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,259960,크래프톤,reports/swing_candidates_kr.csv,C,265500.0,"265,500원",252473.0,"252,473원",244452.0,"244,452원",264532.0,"264,532원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,034730,SK,reports/swing_candidates_kr.csv,C,526000.0,"526,000원",648971.0,"648,971원",590208.0,"590,208원",734178.0,"734,178원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,003550,LG,reports/swing_candidates_kr.csv,C,103100.0,"103,100원",137675.0,"137,675원",119272.0,"119,272원",164359.0,"164,359원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,353200,대덕전자,reports/swing_candidates_kr.csv,C,133000.0,"133,000원",190439.0,"190,439원",164609.0,"164,609원",227893.0,"227,893원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,032830,삼성생명,reports/swing_candidates_kr.csv,C,312000.0,"312,000원",387563.0,"387,563원",350935.0,"350,935원",440672.0,"440,672원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,086280,현대글로비스,reports/swing_candidates_kr.csv,C,210500.0,"210,500원",238220.0,"238,220원",227896.0,"227,896원",253189.0,"253,189원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,032640,LG유플러스,reports/swing_candidates_kr.csv,C,15750.0,"15,750원",16091.0,"16,091원",15563.0,"15,563원",16857.0,"16,857원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,004020,현대제철,reports/swing_candidates_kr.csv,C,36400.0,"36,400원",40018.0,"40,018원",38089.0,"38,089원",42814.0,"42,814원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,078930,GS,reports/swing_candidates_kr.csv,C,73900.0,"73,900원",72044.0,"72,044원",68306.0,"68,306원",77463.0,"77,463원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,039030,이오테크닉스,reports/swing_candidates_kr.csv,C,462000.0,"462,000원",455118.0,"455,118원",429338.0,"429,338원",492499.0,"492,499원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,005070,코스모신소재,reports/swing_candidates_kr.csv,C,46600.0,"46,600원",52028.0,"52,028원",49806.0,"49,806원",55250.0,"55,250원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,128940,한미약품,reports/swing_candidates_kr.csv,C,414500.0,"414,500원",489815.0,"489,815원",464704.0,"464,704원",526226.0,"526,226원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,121600,나노신소재,reports/swing_candidates_kr.csv,C,64500.0,"64,500원",66566.0,"66,566원",63892.0,"63,892원",70443.0,"70,443원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,145020,휴젤,reports/swing_candidates_kr.csv,C,254000.0,"254,000원",247258.0,"247,258원",230230.0,"230,230원",271947.0,"271,947원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,010950,S-Oil,reports/swing_candidates_kr.csv,C,110800.0,"110,800원",106585.0,"106,585원",99756.0,"99,756원",116487.0,"116,487원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,035900,JYP Ent.,reports/swing_candidates_kr.csv,C,59500.0,"59,500원",56325.0,"56,325원",54937.0,"54,937원",59540.0,"59,540원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,011200,HMM,reports/swing_candidates_kr.csv,C,19670.0,"19,670원",19209.0,"19,209원",18850.0,"18,850원",20345.0,"20,345원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,041510,에스엠,reports/swing_candidates_kr.csv,C,84400.0,"84,400원",78119.0,"78,119원",75404.0,"75,404원",90592.0,"90,592원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,352820,하이브,reports/swing_candidates_kr.csv,C,226500.0,"226,500원",213543.0,"213,543원",207422.0,"207,422원",235967.0,"235,967원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,326030,SK바이오팜,reports/swing_candidates_kr.csv,C,91000.0,"91,000원",89019.0,"89,019원",85978.0,"85,978원",96240.0,"96,240원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,030200,KT,reports/swing_candidates_kr.csv,C,55800.0,"55,800원",51830.0,"51,830원",50768.0,"50,768원",53991.0,"53,991원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,108320,LX세미콘,reports/swing_candidates_kr.csv,C,52000.0,"52,000원",52125.0,"52,125원",49879.0,"49,879원",55382.0,"55,382원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,293490,카카오게임즈,reports/swing_candidates_kr.csv,C,10000.0,"10,000원",9126.0,"9,126원",8840.0,"8,840원",9726.0,"9,726원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,278280,천보,reports/swing_candidates_kr.csv,C,45850.0,"45,850원",48940.0,"48,940원",45683.0,"45,683원",53663.0,"53,663원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,089030,테크윙,reports/swing_candidates_kr.csv,C,48000.0,"48,000원",48954.0,"48,954원",46392.0,"46,392원",53253.0,"53,253원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,039440,에스티아이,reports/swing_candidates_kr.csv,C,28250.0,"28,250원",28041.0,"28,041원",26563.0,"26,563원",30184.0,"30,184원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,003620,KG모빌리티,reports/swing_candidates_kr.csv,C,3490.0,"3,490원",3263.0,"3,263원",3156.0,"3,156원",3418.0,"3,418원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,240810,원익IPS,reports/swing_candidates_kr.csv,C,111900.0,"111,900원",105470.0,"105,470원",97684.0,"97,684원",116760.0,"116,760원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,010130,고려아연,reports/swing_candidates_kr.csv,C,1314000.0,"1,314,000원",1318534.0,"1,318,534원",1267593.0,"1,267,593원",1392397.0,"1,392,397원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,086900,메디톡스,reports/swing_candidates_kr.csv,C,97400.0,"97,400원",92758.0,"92,758원",90188.0,"90,188원",99901.0,"99,901원",,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,MARA,MARA Holdings,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,RIOT,Riot Platforms,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,MSTR,MicroStrategy,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,BTC-USD,Bitcoin,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,LRCX,Lam Research,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,TSM,TSMC,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,ASML,ASML,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,AMAT,Applied Materials,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,MPWR,Monolithic Power,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,WDC,Western Digital,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,STX,Seagate,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,ORCL,Oracle,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,CRM,Salesforce,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,KLAC,KLA,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,TER,Teradyne,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,ON,ON Semiconductor,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,CRWD,CrowdStrike,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,PANW,Palo Alto Networks,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,NOW,ServiceNow,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,ZS,Zscaler,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,ESTC,Elastic,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,OKTA,Okta,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,S,SentinelOne,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,PATH,UiPath,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,DELL,Dell,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,HPE,HPE,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,WMT,Walmart,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,COST,Costco,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,LLY,Eli Lilly,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,BBAI,BigBear.ai,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,SOUN,SoundHound AI,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,AI,C3.ai,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,VRTX,Vertex,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,ISRG,Intuitive Surgical,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,NVO,Novo Nordisk,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,EXAS,Exact Sciences,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,ELF,e.l.f. Beauty,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,RXRX,Recursion,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,CAVA,Cava,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,CELH,Celsius,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,SE,Sea Limited,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,MELI,MercadoLibre,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,SHOP,Shopify,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,IBIT,iShares Bitcoin Trust,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,GLD,Gold ETF,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,TLT,20Y Treasury ETF,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,XLE,Energy ETF,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:30,2026-07-17 22:05:30,github-actions,kr,XLF,Financial ETF,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,QUBT,QUBT,reports/v92_action_cards_us.csv,,12.31,$12.31,11.55195506093469,$11.55,9.75338900756742,$9.75,14.49334980869293,$14.49,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,NBIS,NBIS,reports/v92_action_cards_us.csv,,214.77,$214.77,200.6667950507845,$200.67,172.6841323628646,$172.68,234.4311857147217,$234.43,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,NVDA,NVDA,reports/v92_action_cards_us.csv,,215.33,$215.33,215.0397087631877,$215.04,210.4887095319654,$210.49,237.159960007474,$237.16,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,TSLA,TSLA,reports/v92_action_cards_us.csv,,426.01,$426.01,423.1158365882845,$423.12,413.1726712255414,$413.17,454.802923392977,$454.80,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,CRCL,CRCL,reports/v92_action_cards_us.csv,,113.12,$113.12,111.42004722428554,$111.42,105.31516117707967,$105.32,117.98406822852868,$117.98,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,LITE,LITE,reports/v92_risk_cards_us.csv,,946.9,$946.90,943.9373045352012,$943.94,895.1925471453885,$895.19,961.0599681152344,$961.06,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,ARM,ARM,reports/v92_risk_cards_us.csv,,306.51,$306.51,291.40556421072216,$291.41,262.5491532328617,$262.55,315.945,$315.94,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,ALAB,ALAB,reports/v92_risk_cards_us.csv,,306.88,$306.88,289.24674399829775,$289.25,256.7458444246465,$256.75,316.7574275512695,$316.76,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,PLTR,PLTR,reports/v92_risk_cards_us.csv,,136.88,$136.88,135.2315843530516,$135.23,132.3263049711206,$132.33,137.71567100728768,$137.72,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,INTC,INTC,reports/v92_risk_cards_us.csv,,119.84,$119.84,117.8842032307559,$117.88,112.3870122641754,$112.39,133.41676926417287,$133.42,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,SNDK,SanDisk,reports/v91_confidence_cards_us.csv,,1478.69,"$1,478.69",1478.69,"$1,478.69",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,BMNR,BMNR,reports/v91_confidence_cards_us.csv,,18.88,$18.88,18.88,$18.88,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,GOOGL,Alphabet,reports/v91_confidence_cards_us.csv,,382.97,$382.97,382.97,$382.97,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,MSFT,Microsoft,reports/v91_confidence_cards_us.csv,,418.57,$418.57,418.57,$418.57,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,AAPL,Apple,reports/v91_confidence_cards_us.csv,,308.82,$308.82,308.82,$308.82,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,AMZN,Amazon,reports/v91_confidence_cards_us.csv,,266.32,$266.32,266.32,$266.32,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,CAT,CAT,reports/v91_symbol_snapshot_us.csv,,879.89,$879.89,879.89,$879.89,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,RKLB,RKLB,reports/v91_symbol_snapshot_us.csv,,135.76,$135.76,135.76,$135.76,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,ASTS,ASTS,reports/v91_symbol_snapshot_us.csv,,105.86,$105.86,105.86,$105.86,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,IONQ,IONQ,reports/v91_symbol_snapshot_us.csv,,63.64,$63.64,63.64,$63.64,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,LUNR,LUNR,reports/v91_symbol_snapshot_us.csv,,38.26,$38.26,38.26,$38.26,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,OKLO,OKLO,reports/v91_symbol_snapshot_us.csv,,65.88,$65.88,65.88,$65.88,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,HUT,HUT,reports/v91_symbol_snapshot_us.csv,,105.9,$105.90,105.9,$105.90,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,IREN,IREN,reports/v91_symbol_snapshot_us.csv,,56.83,$56.83,56.83,$56.83,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,QQQ,QQQ,reports/v91_symbol_snapshot_us.csv,,717.54,$717.54,717.54,$717.54,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-17 22:05:31,2026-07-17 22:05:31,github-actions,us,SOXX,SOXX,reports/v91_symbol_snapshot_us.csv,,537.33,$537.33,537.33,$537.33,,,,,,,,,,,,,standalone_recorder,current_candidate
