ticker,market,prediction_date,target_date,market_condition,predicted_direction,actual_direction,direction_hit,predicted_open_mid,actual_open,open_error_pct,predicted_close_mid,predicted_close_range,actual_close,close_error_pct,actual_high,actual_low,preferred_entry,stop_loss,take_profit1,entry_touched,stop_touched,tp1_touched,final_decision,decision_result,failure_reason,suggested_adjustment,final_pnl_pct
CRCL,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,125.5,125.73,0.1833,130.765,112.8000~148.7300,126.57,-3.2080,130.7299,118.2001,120.82,115.16,137.02,True,False,False,관망/제외,기회 손실,방향 예측 실패,시장·섹터·뉴스 점수의 방향 가중치를 재점검,4.7091
TMDX,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,down,flat,False,61.3,62.66,2.2186,59.505,51.7500~67.2600,64.18,7.8565,64.24,60.105,61.18,57.8,78.31,True,False,False,관망/제외,기회 손실,갭상승 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,4.8536
QUBT,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,11.5,11.695,1.6957,11.920000000000002,10.7100~13.1300,11.03,-7.4664,11.72,10.845,11.28,10.75,13.96,True,False,False,관망/제외,관망 유효,갭상승 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,-2.2663
AMZN,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,263.73,264.42999267578125,0.2654,265.775,256.9800~274.5700,270.1300048828125,1.6386,270.7200012207031,263.20001220703125,262.89,259.04,277.61,False,False,False,관망/제외,관망 유효,진입가 비현실적 / 방향 예측 실패,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
GOOGL,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,down,flat,False,384.56,385.595,0.2691,383.72,370.5400~396.9000,402.62,4.9255,403.7,385.0,378.1,361.09,402.78,False,False,True,관망/제외,기회 손실,진입가 비현실적 / 방향 예측 실패,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
QQQ,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,down,flat,False,699.38,709.96,1.5128,698.56,685.8800~711.2400,714.71,2.3119,716.65,704.83,695.88,664.57,737.64,False,False,False,관망/제외,관망 유효,갭상승 과소평가 / 진입가 비현실적 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
TEM,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,down,flat,False,45.35,46.45,2.4256,44.48,40.4700~48.4900,45.9,3.1924,46.5451,45.25,45.26,43.63,49.81,True,False,False,관망/제외,기회 손실,갭상승 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,1.3641
LITE,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,down,flat,False,1008.44,1051.585,4.2784,1007.575,860.3200~1154.8300,1030.37,2.2624,1062.1,998.2,992.96,911.02,1111.78,False,False,False,관망/제외,관망 유효,갭상승 과소평가 / 진입가 비현실적 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
META,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,601.18,598.8300170898438,-0.3909,604.99,586.1400~623.8400,616.6300048828125,1.9240,619.9000244140625,596.6599731445312,599.97,590.45,623.55,True,False,False,관망/제외,기회 손실,방향 예측 실패,시장·섹터·뉴스 점수의 방향 가중치를 재점검,2.7268
HIMS,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,down,flat,False,23.66,24.51,3.5926,23.08,20.5600~25.6000,24.14,4.5927,24.8899,23.2601,23.55,22.43,27.38,True,False,False,관망/제외,기회 손실,갭상승 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,2.4553
COIN,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,down,flat,False,200.52,204.1999969482422,1.8352,200.395,185.4600~215.3300,201.8000030517578,0.7011,204.1999969482422,197.5,194.32,188.02,215.34,False,False,False,관망/제외,관망 유효,갭상승 과소평가 / 진입가 비현실적 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
ETN,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,down,flat,False,404.04,406.17,0.5272,399.225,367.3300~431.1200,406.94,1.9325,409.6,400.5593,402.02,381.05,432.71,True,False,False,관망/제외,기회 손실,갭상승 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,1.1738
SMH,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,567.66,571.7999877929688,0.7293,574.0799999999999,551.7800~596.3800,572.4600219726562,-0.2822,576.2000122070312,560.1199951171875,564.83,539.08,602.16,True,False,False,관망/제외,기회 손실,갭상승 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,1.3009
ACHR,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,6.41,6.29,-1.8721,6.529999999999999,6.0900~6.9700,6.52,-0.1531,6.75,6.23,6.38,6.18,6.66,True,False,True,관망/제외,기회 손실,갭하락 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,4.3387
SNDK,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,1472.72,1512.485,2.7001,1512.49,1363.4000~1661.5800,1447.23,-4.3147,1513.57,1404.86,1394.27,1240.44,1617.33,False,False,False,관망/제외,관망 유효,갭상승 과소평가 / 진입가 비현실적 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
CRDO,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,204.41,201.9,-1.2279,208.855,189.6900~228.0200,189.36,-9.3342,202.75,186.0,193.61,177.53,216.92,True,False,False,관망/제외,관망 유효,갭하락 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,-2.2451
ANET,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,144.04,144.8000030517578,0.5276,145.995,134.8600~157.1300,140.69000244140625,-3.6337,147.30999755859375,140.3000030517578,141.11,136.26,148.13,True,False,False,관망/제외,관망 유효,갭상승 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,-0.3476
VRT,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,377.95,375.7,-0.5953,384.225,360.9200~407.5300,369.99,-3.7049,377.77,360.91,376.06,350.72,412.81,True,False,False,관망/제외,관망 유효,갭하락 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,-1.6641
TSLA,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,435.88,436.665,0.1801,441.91,420.9300~462.8900,445.27,0.7603,453.4,430.21,429.19,410.97,455.61,False,False,False,관망/제외,관망 유효,진입가 비현실적 / 방향 예측 실패,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
SPY,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,down,flat,False,729.68,738.47,1.2046,729.185,717.3700~741.0000,742.31,1.8000,743.91,735.47,726.03,702.51,760.12,False,False,False,관망/제외,관망 유효,갭상승 과소평가 / 진입가 비현실적 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
HOOD,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,down,flat,False,76.23,77.06999969482422,1.1019,75.095,70.1700~80.0200,76.75,2.2039,77.62000274658203,75.33999633789062,74.62,72.51,77.69,False,False,False,관망/제외,관망 유효,갭상승 과소평가 / 진입가 비현실적 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
NET,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,193.85,185.75,-4.1785,196.11,177.3200~214.9000,192.6199951171875,-1.7796,194.6600036621093,185.75,186.19,178.14,197.86,True,False,False,관망/제외,기회 손실,갭하락 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,3.4035
MSFT,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,403.19,403.2,0.0025,404.785,393.2200~416.3500,405.21,0.1050,406.31,401.03,398.68,392.89,409.91,False,False,False,관망/제외,관망 유효,진입가 비현실적 / 방향 예측 실패,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
RDDT,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,down,flat,False,150.43,152.0,1.0437,147.635,135.5400~159.7300,154.12,4.3926,154.7,148.5,144.15,139.06,154.57,False,False,True,관망/제외,기회 손실,갭상승 과소평가 / 진입가 비현실적 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
ARM,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,212.49,212.0,-0.2306,217.74,195.0900~240.3900,221.2100067138672,1.5936,222.47000122070312,207.8699951171875,205.85,195.99,220.13,False,False,True,관망/제외,기회 손실,진입가 비현실적 / 방향 예측 실패,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
COHR,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,404.8,401.575,-0.7967,416.405,382.6200~450.1900,403.71,-3.0487,413.0,378.5,402.77,363.58,459.61,True,False,False,관망/제외,관망 유효,갭하락 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,0.1834
INTC,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,down,flat,False,121.28,124.0999984741211,2.3252,120.545,106.6500~134.4400,120.29000091552734,-0.2115,125.0,116.41000366210938,114.84,102.21,133.15,False,False,False,관망/제외,관망 유효,갭상승 과소평가 / 진입가 비현실적 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
RKLB,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,121.1,123.895,2.3080,124.895,113.8500~135.9400,124.15,-0.5965,127.24,116.89,120.49,107.38,139.52,True,False,False,관망/제외,기회 손실,갭상승 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,2.9876
MRVL,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,167.24,169.08999633789062,1.1062,170.20999999999998,157.4100~183.0100,177.9499969482422,4.5473,182.3099975585937,168.91000366210938,159.97,153.82,174.3,False,False,True,관망/제외,기회 손실,갭상승 과소평가 / 진입가 비현실적 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
AVAV,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,161.66,166.42,2.9445,163.14499999999998,150.7600~175.5300,160.99,-1.3209,166.42,156.0,158.79,153.43,166.56,True,False,False,관망/제외,기회 손실,갭상승 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,1.3355
SMR,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,down,flat,False,12.0,12.029999732971191,0.2500,11.83,10.3000~13.3600,11.960000038146973,1.0989,12.4399995803833,11.739999771118164,11.9,11.28,12.8,True,False,False,관망/제외,관망 유효,방향 예측 실패,시장·섹터·뉴스 점수의 방향 가중치를 재점검,0.4542
AAPL,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,297.62,293.5,-1.3843,299.835,293.1400~306.5300,298.87,-0.3218,300.92,293.5,296.13,290.33,304.55,True,False,False,관망/제외,관망 유효,갭하락 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,0.8753
CAT,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,922.79,912.5,-1.1151,936.11,897.3300~974.8900,902.3,-3.6118,922.99,897.38,918.17,901.02,951.53,True,True,False,관망/제외,관망 유효,갭하락 과소평가 / 손절선 과다 터치 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,-1.9178
APP,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,480.98,487.39,1.3327,492.525,458.9200~526.1300,453.53,-7.9174,487.39,450.3,471.71,457.04,492.99,True,True,False,관망/제외,관망 유효,갭상승 과소평가 / 손절선 과다 터치 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,-3.1600
IONQ,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,56.21,55.93999862670898,-0.4803,58.185,52.4300~63.9400,55.2599983215332,-5.0271,56.18000030517578,52.93999862670898,54.7,52.22,58.71,True,False,False,관망/제외,관망 유효,방향 예측 실패,시장·섹터·뉴스 점수의 방향 가중치를 재점검,0.9738
RGTI,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,18.44,19.15,3.8503,19.06,16.3000~21.8200,18.415,-3.3841,19.17,17.89,18.24,17.45,19.38,True,False,False,관망/제외,관망 유효,갭상승 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,0.9094
IREN,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,56.46,57.44,1.7357,56.775,50.1800~63.3700,55.17,-2.8269,57.59,53.7,56.18,48.59,67.18,True,False,False,관망/제외,관망 유효,갭상승 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,-1.8478
LUNR,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,33.12,34.354,3.7258,34.355,30.7400~37.9700,35.68,3.8568,36.72,32.93,32.95,30.19,36.95,True,False,False,관망/제외,기회 손실,갭상승 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,8.2353
GE,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,294.4,295.97,0.5333,297.67999999999995,286.2800~309.0800,294.71,-0.9977,298.4,291.31,291.68,286.71,298.89,True,False,False,관망/제외,관망 유효,갭상승 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,0.9888
OKLO,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,74.08,73.37000274658203,-0.9584,77.18,68.1600~86.2000,69.66000366210938,-9.7435,73.4000015258789,68.0999984741211,73.71,67.2,83.15,False,False,False,관망/제외,관망 유효,갭하락 과소평가 / 진입가 비현실적 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
DDOG,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,199.47,199.49,0.0100,203.35,189.8700~216.8300,205.31,0.9639,205.4375,195.39,198.72,192.79,207.31,True,False,False,관망/제외,기회 손실,방향 예측 실패,시장·섹터·뉴스 점수의 방향 가중치를 재점검,3.2662
HUT,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,107.43,107.48,0.0465,111.05,100.5000~121.6000,108.32,-2.4584,112.26,103.01,101.52,89.96,118.28,False,False,False,관망/제외,관망 유효,진입가 비현실적 / 방향 예측 실패,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
NBIS,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,190.12,203.845,7.2191,196.745,173.3200~220.1700,207.27,5.3496,217.34,195.0,189.17,165.56,223.4,False,False,False,관망/제외,관망 유효,갭상승 과소평가 / 진입가 비현실적 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
PLTR,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,down,flat,False,135.45,134.006,-1.0661,133.7,126.1300~141.2700,130.05,-2.7300,136.99,128.75,135.08,129.66,142.94,True,True,False,관망/제외,관망 유효,갭하락 과소평가 / 손절선 과다 터치 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,-4.0624
MDB,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,309.8,307.19000244140625,-0.8425,314.415,294.4800~334.3500,303.0,-3.6306,310.9599914550781,296.2699890136719,304.3,295.69,316.78,True,False,False,관망/제외,관망 유효,갭하락 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,-0.4772
KTOS,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,53.86,56.41,4.7345,54.375,50.1100~58.6400,52.49,-3.4667,56.5,51.84,53.76,51.88,56.47,True,True,True,관망/제외,기회 손실,갭상승 과소평가 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,-3.5470
DUOL,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,up,flat,False,105.11,105.0,-0.1047,106.04,98.2700~113.8100,104.98,-0.9996,105.61,100.8836,103.75,100.36,108.67,True,False,False,관망/제외,기회 손실,방향 예측 실패,시장·섹터·뉴스 점수의 방향 가중치를 재점검,1.1355
ASTS,미국주식,2026-05-13,2026-05-13,unknown|중립/확인,down,flat,False,71.99,72.665,0.9376,70.55499999999999,57.9800~83.1300,74.81,6.0308,77.675,71.6001,69.88,66.43,74.89,False,False,True,관망/제외,기회 손실,갭상승 과소평가 / 진입가 비현실적 / 방향 예측 실패,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검,
005930,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,296769.6,291000.0,-1.9441,302015.31428571424,282275.4000~321755.2286,270500.0,-10.4350,296500.0,266000.0,295285.752,283164.6921142857,312861.28883428563,True,True,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손절 실패,손절선 과다 터치 / 익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-4.1549
000660,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,1975122.0,1950000.0,-1.2719,2013024.8571428568,1870394.3000~2155655.4143,1819000.0,-9.6385,1995000.0,1789000.0,1965246.39,1899624.0909566025,2087217.40328774,True,True,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손절 실패,손절선 과다 터치 / 익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.3891
003490,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,27406.47,27050.0,-1.3007,27829.559285714287,26496.6312~29162.4873,26050.0,-6.3945,27100.0,25650.0,27269.43765,25844.33840808036,29652.01016,False,True,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,손절선 과다 터치 / 익절 목표 과도 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
373220,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,down,down,True,441425.4,450000.0,1.9425,436018.9714285714,412682.9092~459355.0336,417000.0,-4.3620,470000.0,410500.0,428392.3650000001,414445.3331007828,454719.5204559768,True,True,True,중립 구간 출발: 시초가 지지/이탈 확인,위험 확인,이벤트 변동성 미반영,고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.3057
375500,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,down,down,True,84889.5,87200.0,2.7218,83223.03571428571,76029.9851~90416.0863,80300.0,-3.5123,87500.0,78500.0,82589.86321825469,79518.94307308685,94332.61029574688,True,True,False,중립 구간 출발: 시초가 지지/이탈 확인,위험 확인,손절선 과다 터치 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.7683
047810,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,down,down,True,171752.28,170100.0,-0.9620,168741.13714285713,157410.0393~180072.2350,161100.0,-4.5283,174100.0,159400.0,171408.77544,166829.55601814287,186918.31666644727,True,True,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손절 실패,손절선 과다 터치 / 익절 목표 과도 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.7215
015760,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,down,down,True,39598.455,39900.0,0.7615,39176.91928571429,37207.7661~41146.0725,38750.0,-1.0897,40400.0,38250.0,38796.28888795428,38014.03800815167,39930.55266366807,True,False,True,지지선 근처 출발: 반등 확인형 눌림목 후보,익절 유효,예측 당시 주의사유 존재,실패 유형별 표본 추가 수집,2.8736
005380,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,713851.2,725000.0,1.5618,727955.4857142856,674880.2750~781030.6964,700000.0,-3.8403,774500.0,678000.0,710281.9439999999,672637.6148788851,764866.2212256164,True,False,True,저항선 근처 출발: 돌파 확인 전 선매수 금지,익절 유효,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,7.6349
009540,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,down,down,True,436931.25,438500.0,0.3590,430975.8928571429,403156.1607~458795.6250,416000.0,-3.4749,440000.0,406000.0,436057.3875,424799.9875982143,452380.6173575893,True,True,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손절 실패,손절선 과다 터치 / 익절 목표 과도 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.6316
042700,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,up,down,False,410564.7,405000.0,-1.3554,420940.4142857142,381896.0250~459984.8036,369000.0,-12.3391,406000.0,365000.0,390337.245,350501.80742484296,448098.6294839776,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-5.5164
007660,한국주식,2026-05-15,2026-05-15,market_score_neutral|event_high,flat,down,False,132500.0,139100.0,4.9811,132500.0,121972.0457~143027.9543,128000.0,-3.3962,142800.0,125000.0,129387.85639882128,125213.96457838708,140993.54982765712,True,True,True,중립 구간 출발: 시초가 지지/이탈 확인,위험 확인,갭상승 과소평가 / 방향 예측 실패 / 이벤트 변동성 미반영,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.2759
