ticker,market,total_cases,direction_hit_rate,avg_open_error_pct,avg_close_error_pct,entry_touch_rate,stop_touch_rate,tp1_touch_rate,avg_final_pnl_pct,open_bias_adjustment_pct,close_bias_adjustment_pct,atr_multiplier_adjustment,entry_adjustment_pct,stop_adjustment_pct,tp_adjustment_pct,confidence_penalty,decision_downgrade,adjustment_reason,updated_at
067310,한국주식,2,100.0000,1.4875,-1.4527,0.0000,0.0000,100.0000,,0.1302,-0.1271,0.3500,0.0000,0.0000,0.0000,3,0,누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
068270,한국주식,2,100.0000,-0.4584,-0.2578,100.0000,0.0000,0.0000,-0.6919,-0.0401,-0.0226,0.0000,0.0000,0.0000,0.0000,3,0,TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
079550,한국주식,2,100.0000,-1.7356,-2.1188,100.0000,100.0000,0.0000,-3.6743,-0.1519,-0.1854,0.1343,0.0000,0.0000,0.0000,5,0,손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
086520,한국주식,2,100.0000,2.9349,-1.3029,100.0000,100.0000,0.0000,-2.8770,0.2568,-0.1140,0.3274,0.0000,0.0000,0.0000,5,0,손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
086790,한국주식,2,0.0000,-1.3894,-3.0373,100.0000,100.0000,0.0000,-1.9071,-0.1216,-0.2658,0.3278,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
090360,한국주식,2,100.0000,6.1094,3.5032,0.0000,0.0000,100.0000,,0.5346,0.3065,0.3500,0.0000,0.0000,0.0000,3,0,누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
095340,한국주식,2,0.0000,-1.2241,-6.8547,100.0000,100.0000,0.0000,-3.0817,-0.1071,-0.5998,0.3500,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
10120,한국주식,2,0.0000,1.8130,-6.4263,0.0000,0.0000,0.0000,,0.1586,-0.5623,0.3500,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
11070,한국주식,2,100.0000,1.4636,-3.5102,100.0000,0.0000,0.0000,0.8112,0.1281,-0.3071,0.0000,0.0000,0.0000,0.0000,3,0,TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
15760,한국주식,2,0.0000,-0.4598,-3.8070,0.0000,0.0000,0.0000,,-0.0402,-0.3331,0.2494,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
3490,한국주식,2,100.0000,0.0352,-2.8379,0.0000,0.0000,0.0000,,0.0031,-0.2483,0.0000,0.0000,0.0000,0.0000,3,0,TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
36930,한국주식,2,0.0000,0.4045,-10.4852,0.0000,0.0000,0.0000,,0.0354,-0.9175,0.3187,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
42700,한국주식,2,0.0000,-2.6797,-7.8156,100.0000,0.0000,0.0000,0.0933,-0.2345,-0.6839,0.3500,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
47810,한국주식,2,0.0000,-1.3075,-3.7874,0.0000,0.0000,0.0000,,-0.1144,-0.3314,0.1959,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
5380,한국주식,2,0.0000,1.0091,-4.2408,100.0000,0.0000,0.0000,-1.7475,0.0883,-0.3711,0.2070,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
58470,한국주식,2,0.0000,-1.8733,-7.0050,100.0000,100.0000,0.0000,-3.7879,-0.1639,-0.6129,0.3071,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
6260,한국주식,2,100.0000,0.7105,-5.0089,0.0000,0.0000,0.0000,,0.0622,-0.4383,0.0000,0.0000,0.0000,0.0000,3,0,TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
6360,한국주식,2,100.0000,1.9542,-2.4958,0.0000,0.0000,0.0000,,0.1710,-0.2184,0.0000,0.0000,0.0000,0.0000,3,0,TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
660,한국주식,2,0.0000,-1.4221,-5.5792,0.0000,0.0000,0.0000,,-0.1244,-0.4882,0.2019,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
67310,한국주식,2,0.0000,1.4875,-1.4527,100.0000,0.0000,0.0000,-2.3143,0.1302,-0.1271,0.3500,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
7660,한국주식,2,0.0000,0.9417,-3.8105,100.0000,0.0000,0.0000,0.0920,0.0824,-0.3334,0.2038,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
9150,한국주식,2,100.0000,0.0691,-2.7200,100.0000,0.0000,0.0000,0.1319,0.0060,-0.2380,0.0000,0.0000,0.0000,0.0000,3,0,TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
95340,한국주식,2,0.0000,-1.2241,-6.8547,0.0000,0.0000,0.0000,,-0.1071,-0.5998,0.2574,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
9540,한국주식,2,0.0000,-0.3774,-5.4820,0.0000,100.0000,0.0000,,-0.0330,-0.4797,0.2892,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / 손절 터치율 60% 이상 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
990,한국주식,2,0.0000,-3.2590,-8.6196,0.0000,0.0000,0.0000,,-0.2852,-0.7542,0.3500,0.0000,0.0000,0.0000,5,0,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
131970,한국주식,1,,,,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,누적 데이터 부족,2026-05-16T00:25:05
222800,한국주식,1,,,,,,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,누적 데이터 부족,2026-05-16T00:25:05
5930,한국주식,1,100.0000,-2.0675,-4.9859,100.0000,0.0000,0.0000,2.7822,-0.1809,-0.4363,0.0000,0.0000,0.0000,0.0000,3,0,TP1 터치율 25% 미만 / 누적 데이터 3건 미만: 약한 보정만 적용 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
