예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-13 22:50,2026-05-13,AMD,관망/제외,🔴,관망 우위,11,1,5,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.5079956336555336,4.178093240845304,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.2% 약하게 마감 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향,"예측 기준 실행 시 종가청산, 추정 순수익률 2.45%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,NVDA,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.3300771666889801,0.8016516219718328,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 0.8% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 1.19%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,AVGO,관망/제외,🔴,관망 우위,38,28,28,약함,-,True,False,False,True,False,False,True,진입 후 손절 우위,False,1.8424966360567565,2.6362202885008346,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.8%로 범위 보정은 대체로 유효 / 종가 오차 2.6% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -2.07%",관망/매수금지,회피성공,True,False,False,False,,,,,True,회피 성공,True,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,TMDX,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,2.21859706362153,7.856482648516949,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.2%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.9% 강하게 마감 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향,"예측 기준 실행 시 종가청산, 추정 순수익률 4.85%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,ALAB,관망/제외,🔴,관망 우위,0,6,3,약함,-,False,False,False,False,False,False,True,진입가 미도달,,0.1136693431363022,5.847621746729015,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.8% 강하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,QUBT,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,1.6956521739130537,7.466442953020158,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.5% 약하게 마감 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향,"예측 기준 실행 시 종가청산, 추정 순수익률 -2.27%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,CRCL,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.183266932270909,3.2080449661606614,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 3.2% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 4.71%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,LITE,관망/제외,🔴,관망 우위,0,0,0,약함,-,False,False,False,False,False,False,True,진입가 미도달,,4.278390385149344,2.262362603280144,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 4.3% 높게 출발 / 종가 오차 2.3% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"시초가 갭/예상체결가 보정폭 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,AMZN,관망/제외,🔴,관망 우위,31,25,24,약함,-,False,False,False,False,False,False,True,진입가 미도달,,0.2654201932966504,1.638605919598346,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 1.6% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,ANET,관망/제외,🔴,관망 우위,4,8,5,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.5276333322395299,3.633684412886573,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가 오차 3.6% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 -0.35%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,GOOGL,관망/제외,🔴,관망 우위,13,12,10,약함,-,False,True,False,False,False,False,False,진입가 미도달,,0.2691387559808689,4.925466485979357,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.9% 강하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,QQQ,관망/제외,🔴,관망 우위,41,24,27,약함,-,False,False,False,False,False,False,False,진입가 미도달,,1.5127684520575446,2.311898763169973,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.5%로 범위 보정은 대체로 유효 / 종가 오차 2.3% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,TEM,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,2.425578831312025,3.1924460431654644,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.4%로 범위 보정은 대체로 유효 / 종가 오차 3.2% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 1.36%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,META,관망/제외,🔴,관망 우위,38,22,25,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.3908950580784776,1.9239995508706809,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가 오차 1.9% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 2.73%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,HIMS,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,3.592561284868978,4.592720970537267,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.6% 높게 출발 / 종가가 예상보다 4.6% 강하게 마감 / 익절/손절 미도달 후 종가청산 기준,시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향,"예측 기준 실행 시 종가청산, 추정 순수익률 2.46%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,COIN,관망/제외,🔴,관망 우위,6,9,6,약함,-,False,False,False,False,False,False,True,진입가 미도달,,1.835226884222108,0.7011168201590978,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.8%로 범위 보정은 대체로 유효 / 종가 오차 0.7% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,ETN,관망/제외,🔴,관망 우위,6,9,6,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.5271755271755163,1.93249420752708,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가 오차 1.9% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 1.17%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,SMH,관망/제외,🔴,관망 우위,19,15,14,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.7293076477061566,0.2821868079960432,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 0.3% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 1.30%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,ACHR,관망/제외,🔴,관망 우위,23,16,16,약함,-,True,True,False,False,False,False,True,진입 후 익절 우위,True,1.8720748829953229,0.1531393568147021,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.9%로 범위 보정은 대체로 유효 / 종가 오차 0.2% / 앱 기준 진입 시 익절가 터치 가능,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 1차익절, 추정 순수익률 4.34%",관망/매수금지,기회손실,True,True,False,False,,,,,True,기회 손실,False,True,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,SNDK,관망/제외,🔴,관망 우위,0,0,0,약함,-,False,False,False,False,False,False,True,진입가 미도달,,2.7001059264490035,4.314739271003443,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.3% 약하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,CRDO,관망/제외,🔴,관망 우위,0,0,0,약함,-,True,False,False,False,False,False,False,진입 후 미확정,,1.2279242698498116,9.33422709535322,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가가 예상보다 9.3% 약하게 마감 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 종가청산, 추정 순수익률 -2.25%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,VRT,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.5953168408519671,3.704860433339841,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가 오차 3.7% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 -1.66%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,RDDT,관망/제외,🔴,관망 우위,0,6,3,약함,-,False,True,False,False,False,False,True,진입가 미도달,,1.0436747989097883,4.392589833034188,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.4% 강하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,SPY,관망/제외,🔴,관망 우위,27,18,19,약함,-,False,False,False,False,False,False,False,진입가 미도달,,1.2046376493805688,1.7999547439950137,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가 오차 1.8% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,AAPL,관망/제외,🔴,관망 우위,48,27,32,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,1.3843155701901757,0.3218436806910363,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.4%로 범위 보정은 대체로 유효 / 종가 오차 0.3% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 0.88%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,DUOL,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.1046522690514639,0.9996227838551476,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 1.0% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 1.14%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,CAT,관망/제외,🔴,관망 우위,14,11,10,약함,-,True,False,False,True,False,False,True,진입 후 손절 우위,False,1.1150966091960202,3.611755028789354,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가 오차 3.6% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -1.92%",관망/매수금지,회피성공,True,False,False,False,,,,,True,회피 성공,True,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,HOOD,관망/제외,🔴,관망 우위,17,19,15,약함,-,False,False,False,False,False,False,True,진입가 미도달,,1.1019279743200938,2.203875091550711,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가 오차 2.2% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,NET,관망/제외,🔴,관망 우위,5,8,5,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,4.1784885220531365,1.7796159720628757,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 4.2% 낮게 출발 / 종가 오차 1.8% / 익절/손절 미도달 후 종가청산 기준,시초가 갭/예상체결가 보정폭 확대,"예측 기준 실행 시 종가청산, 추정 순수익률 3.40%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,MSFT,관망/제외,🔴,관망 우위,38,22,25,약함,-,False,False,False,False,False,False,True,진입가 미도달,,0.0024802202435614,0.1049940091653489,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.0%로 범위 보정은 대체로 유효 / 종가 오차 0.1% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,ARM,관망/제외,🔴,관망 우위,0,6,3,약함,-,False,True,False,False,False,False,True,진입가 미도달,,0.2305990870158591,1.5936468787853375,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 1.6% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,COHR,관망/제외,🔴,관망 우위,11,1,5,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.7966897233201653,3.0487145927642567,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 3.0% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 0.18%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,INTC,관망/제외,🔴,관망 우위,6,0,3,약함,-,False,False,False,False,False,False,True,진입가 미도달,,2.325196631036519,0.2115384997077085,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.3%로 범위 보정은 대체로 유효 / 종가 오차 0.2% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,RKLB,관망/제외,🔴,관망 우위,0,0,0,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,2.308009909165976,0.5965010608911414,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.3%로 범위 보정은 대체로 유효 / 종가 오차 0.6% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 2.99%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,MRVL,관망/제외,🔴,관망 우위,0,6,3,약함,-,False,True,True,False,False,False,True,진입가 미도달,,1.1061925005325437,4.547322101076445,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.5% 강하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,AVAV,관망/제외,🔴,관망 우위,4,8,5,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,2.944451317580099,1.320910846179757,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.9%로 범위 보정은 대체로 유효 / 종가 오차 1.3% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 1.34%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,SMR,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.2499977747599358,1.0989014213607096,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 1.1% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 0.45%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,APP,관망/제외,🔴,관망 우위,11,11,9,약함,-,True,False,False,True,False,False,False,진입 후 손절 우위,False,1.3326957461848643,7.917364600781685,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.9% 약하게 마감 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -3.16%",관망/매수금지,회피성공,True,False,False,False,,,,,True,회피 성공,True,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,MDB,관망/제외,🔴,관망 우위,0,11,5,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.8424782306629353,3.630551977482,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 3.6% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 -0.48%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,KTOS,관망/제외,🔴,관망 우위,5,8,5,약함,-,True,True,False,True,False,False,True,익절/손절 양방향 터치,,4.734496843668756,3.4666666666666623,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 4.7% 높게 출발 / 종가 오차 3.5% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,시초가 갭/예상체결가 보정폭 확대 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절우선, 추정 순수익률 -3.55%",관망/매수금지,기회손실,True,True,False,False,,,,,True,기회 손실,False,True,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,IONQ,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.4803440193756003,5.027071716880293,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.0% 약하게 마감 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향,"예측 기준 실행 시 종가청산, 추정 순수익률 0.97%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
