예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-12 22:21,2026-05-12,SNDK,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,1.3462569194501062,3.460334232386464,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가 오차 3.5% / 장중 변동폭 10.3%로 예측 범위보다 변동성 확대 / 전일 대비 하락 6.2% / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.68%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999993,True,회피 성공,True,False,약세,지지선 근처,1.2~1.5,반도체/AI
2026-05-12 22:21,2026-05-12,INTC,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,2.080161589512086,4.528439870303003,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.5% 약하게 마감 / 장중 변동폭 11.1%로 예측 범위보다 변동성 확대 / 전일 대비 하락 6.8% / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.57%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,약세,지지선 근처,1.2~1.5,반도체/AI
2026-05-12 22:21,2026-05-12,LITE,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,False,True,True,True,True,익절/손절 양방향 터치,,1.1008751181305063,4.058608236757744,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.1% 약하게 마감 / 장중 변동폭 15.8%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.8% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 손절우선, 추정 순수익률 -4.22%",관망/매수금지,회피성공,True,True,False,False,,,,1.4499999999999984,True,회피 성공,True,True,약세,지지선 근처,1.2~1.5,반도체/AI
2026-05-12 22:20,2026-05-12,GOOGL,관망/제외,🔴,관망 우위,33,5,0,약함,1.46,False,False,False,False,True,True,True,진입가 미도달,,1.1228540971521372,1.3509013251650217,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.46,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가 오차 1.4% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.4640289649908302,True,중립,False,False,약세,지지선 근처,1.2~1.5,빅테크
2026-05-12 22:20,2026-05-12,NVDA,관망/제외,🔴,관망 우위,8,0,0,약함,1.45,True,True,False,False,False,True,True,진입 후 익절 우위,True,1.053980560754919,2.123768923075242,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가 오차 2.1% / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 익절가 터치 가능 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 1차익절, 추정 순수익률 2.75%",관망/매수금지,기회손실,True,True,False,False,,,,1.450000000000003,True,기회 손실,False,True,약세,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-12 12:21,2026-05-12,NET,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.1172560218906881,4.928377248392579,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.9% 약하게 마감 / 전일 대비 하락 3.5% / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 -2.80%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999982,True,회피 성공,True,False,중립 이상,눌림목,1.2~1.5,클라우드/소프트웨어
2026-05-12 01:46,2026-05-11,NBIS,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,7.009186842756765,3.217008916643416,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,시초가 범위 이탈 | 이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 7.0% 낮게 출발 / 종가 오차 3.2% / 장중 변동폭 10.0%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 0.53%",관망/매수금지,중립,True,False,False,False,,,,1.45,True,중립,False,False,중립 이하,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-12 01:46,2026-05-11,CRCL,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,False,False,True,진입 후 손절 우위,False,8.149880672671905,5.2294311128508575,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,시초가 범위 이탈 | 이벤트 변동성 | 손절가 도달,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 8.1% 낮게 출발 / 종가가 예상보다 5.2% 약하게 마감 / 장중 변동폭 21.6%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중,"예측 기준 실행 시 손절, 추정 순수익률 -4.16%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000002,True,회피 성공,True,False,중립 이하,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-12 01:46,2026-05-11,CAT,관망/제외,🔴,관망 우위,12,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,1.522388058799251,2.062116129699443,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.5%로 범위 보정은 대체로 유효 / 종가 오차 2.1% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,중립 이하,돌파/재테스트,1.2~1.5,지수형
2026-05-12 01:45,2026-05-11,SNDK,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.7523291647634656,4.3574761206209285,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,이벤트 변동성 | 진입가 미도달,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.4% 약하게 마감 / 장중 변동폭 5.6%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 -1.65%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,중립 이하,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-12 01:45,2026-05-11,LITE,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,True,False,True,진입 후 손절 우위,False,10.249854863237797,3.30375355500252,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,시초가 범위 이탈 | 이벤트 변동성 | 악재 반영 부족 | 손절가 도달,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 10.2% 낮게 출발 / 종가 오차 3.3% / 장중 변동폭 12.9%로 예측 범위보다 변동성 확대 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재,시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 손절, 추정 순수익률 -5.95%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,중립 이하,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-12 01:45,2026-05-11,INTC,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,2.640843869529852,3.2009223831299227,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.6%로 범위 보정은 대체로 유효 / 종가 오차 3.2% / 장중 변동폭 7.1%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.449999999999999,True,중립,False,False,중립 이하,지지선 근처,1.2~1.5,반도체/AI
2026-05-12 01:45,2026-05-11,PLTR,관망/제외,🔴,관망 우위,14,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.555463587803473,2.0823714703795737,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가 오차 2.1% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, News Alarm 자동감지(PLTR)","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.4500000000000008,True,중립,False,False,중립 이하,눌림목,1.2~1.5,클라우드/소프트웨어
2026-05-12 01:45,2026-05-11,TSLA,관망/제외,🔴,관망 우위,6,0,0,약함,1.45,True,False,False,True,True,True,True,진입 후 손절 우위,False,3.665743394062415,0.5037894655221864,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.7% 낮게 출발 / 종가 오차 0.5% / 장중 변동폭 6.0%로 예측 범위보다 변동성 확대 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재,시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 손절, 추정 순수익률 -1.94%",관망/매수금지,회피성공,True,False,False,False,,,,1.449999999999999,True,회피 성공,True,False,중립 이하,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-12 01:44,2026-05-11,GOOGL,관망/제외,🔴,관망 우위,25,9,3,약함,1.86,False,False,False,False,True,True,True,진입가 미도달,,0.8284349402955193,0.9799494609568526,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 1.0% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, News Alarm 자동감지(GOOGL)","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.8642056919276164,True,중립,False,False,중립 이하,지지선 근처,1.8~2.2,빅테크
2026-05-12 01:44,2026-05-11,NVDA,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,3.0455563483472448,0.2615184212325872,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.0% 낮게 출발 / 종가 오차 0.3% / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,시초가 갭/예상체결가 보정폭 확대 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 0.68%",관망/매수금지,중립,True,False,False,False,,,,1.4500000000000013,True,중립,False,False,중립 이하,돌파/재테스트,1.2~1.5,반도체/AI
