예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-14 22:25,2026-05-14,AVGO,관망/제외,🔴,관망 우위,0,17,0,약함,3.55,False,True,True,False,False,True,False,진입가 미도달,,0.9320895049808486,7.206147304637445,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -2.1%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.2% 강하게 마감 / 장중 변동폭 6.4%로 예측 범위보다 변동성 확대 / 전일 대비 상승 5.6% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,3.545025050797152,True,기회 손실,False,True,중립 이상,눌림목,2.2 이상,반도체/AI
2026-05-14 22:25,2026-05-14,AMD,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.750621741265145,1.2058362901075317,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 1.2% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999993,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,반도체/AI
2026-05-14 22:25,2026-05-14,IWM,관망/제외,🔴,관망 우위,35,28,18,약함,2.51,False,False,False,False,False,True,False,진입가 미도달,,1.6781706844809063,2.065469479276949,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가 오차 2.1% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,2.508312034580332,True,중립,False,False,중립 이상,눌림목,2.2 이상,지수형
2026-05-14 22:24,2026-05-14,IREN,관망/제외,🔴,관망 우위,0,9,0,약함,1.60,False,True,True,False,False,True,True,진입가 미도달,,0.8955051859725893,6.583047800490482,대형 이벤트일: 변동성 확대 | 우선진입가가 예상시초가와 -6.5% 괴리: 즉시매수 금지 | 현재가가 우선진입가 대비 +6.1% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -1.8%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.6% 강하게 마감 / 장중 변동폭 11.4%로 예측 범위보다 변동성 확대 / 전일 대비 상승 6.1% / 예상 방향과 실제 종가 방향이 달랐음,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.597259302299747,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.5~1.8,전기차/성장주
2026-05-14 22:24,2026-05-14,HUT,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.6671077545827409,2.6543759181800186,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 현재가가 우선진입가 대비 +6.3% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 2.7% / 장중 변동폭 5.9%로 예측 범위보다 변동성 확대 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.4500000000000006,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,전기차/성장주
2026-05-14 22:24,2026-05-14,QQQ,관망/제외,🔴,관망 우위,18,0,0,약함,1.33,False,False,False,False,False,True,True,진입가 미도달,,1.2495891068019516,2.115227380602258,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.33 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가 오차 2.1% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.333333333333331,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 22:24,2026-05-14,SOXX,관망/제외,🔴,관망 우위,16,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.6421236726430912,1.1485612246917465,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가 오차 1.1% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.37%",관망/매수금지,중립,True,False,False,False,,,,1.449999999999998,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 22:23,2026-05-14,OKLO,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,1.101004790228688,0.7607041590605101,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가 오차 0.8% / 장중 변동폭 4.7%로 예측 범위보다 변동성 확대 / 전일 대비 하락 4.4% / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.69%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000006,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,전기차/성장주
2026-05-14 22:23,2026-05-14,LUNR,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,False,False,True,True,True,진입 후 익절 우위,True,7.132743635719329,1.6346210967727035,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 7.1% 낮게 출발 / 종가 오차 1.6% / 장중 변동폭 16.2%로 예측 범위보다 변동성 확대 / 앱 기준 진입 시 익절가 터치 가능 / 예측 당시 신규매수 금지/주의 조건 존재,시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 1차익절, 추정 순수익률 12.03%",관망/매수금지,기회손실,True,True,False,False,,,,1.450000000000001,True,기회 손실,False,True,중립 이상,지지선 근처,1.2~1.5,전기차/성장주
2026-05-14 22:23,2026-05-14,IONQ,관망/제외,🔴,관망 우위,0,12,11,약함,2.52,False,False,False,False,True,True,True,진입가 미도달,,1.459936922636429,0.0325762540606344,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.5%로 범위 보정은 대체로 유효 / 종가 오차 0.0% / 장중 변동폭 7.9%로 예측 범위보다 변동성 확대 / 전일 대비 상승 3.4% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,2.520875807315694,True,기회 손실,False,True,중립 이상,지지선 근처,2.2 이상,전기차/성장주
2026-05-14 22:23,2026-05-14,ASTS,관망/제외,🔴,관망 우위,0,6,0,약함,2.62,False,True,False,False,False,True,True,진입가 미도달,,2.720918324555744,12.59518230583312,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 12.6% 강하게 마감 / 장중 변동폭 13.4%로 예측 범위보다 변동성 확대 / 전일 대비 상승 10.3% / 예상 방향과 실제 종가 방향이 달랐음,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,2.6162554985144406,True,기회 손실,False,True,중립 이상,돌파/재테스트,2.2 이상,전기차/성장주
2026-05-14 22:22,2026-05-14,RKLB,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,1.0167071390354443,3.226459586473429,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 3.2% / 장중 변동폭 9.8%로 예측 범위보다 변동성 확대 / 전일 대비 상승 6.1% / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 6.38%",관망/매수금지,기회손실,True,False,False,False,,,,1.4499999999999995,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-14 22:22,2026-05-14,NBIS,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,True,False,False,True,True,True,진입가 미도달,,2.767642359538636,6.422061513305111,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 현재가가 우선진입가 대비 +7.3% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.4% 강하게 마감 / 장중 변동폭 12.5%로 예측 범위보다 변동성 확대 / 전일 대비 상승 7.1% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.4500000000000004,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-14 22:22,2026-05-14,CRCL,관망/제외,🔴,관망 우위,0,20,8,약함,2.72,True,False,False,False,False,True,True,진입 후 미확정,,2.3413298229868817,5.475734229482921,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.5% 약하게 마감 / 장중 변동폭 11.9%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 1.23%",관망/매수금지,회피성공,True,False,False,False,,,,2.718894246204317,True,회피 성공,True,False,중립 이상,눌림목,2.2 이상,전기차/성장주
2026-05-14 22:22,2026-05-14,CAT,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.0862875745634594,0.4007520229976857,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음 / 가상매매 평균 -1.9%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 0.4% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999995,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 22:22,2026-05-14,SNDK,관망/제외,🔴,관망 우위,0,0,0,약함,1.46,False,False,False,False,False,True,True,진입가 미도달,,2.8374690091939603,6.863590231826655,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.46 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.9% 약하게 마감 / 장중 변동폭 6.7%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.0% / 예상 방향과 실제 종가 방향이 달랐음,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.463864132482951,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,반도체/AI
2026-05-14 22:21,2026-05-14,LITE,관망/제외,🔴,관망 우위,0,17,13,약함,2.33,False,False,False,False,False,True,True,진입가 미도달,,2.548377975720284,6.314841882904387,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.3% 약하게 마감 / 전일 대비 하락 3.1% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,2.329058487780758,True,회피 성공,True,False,중립 이상,돌파/재테스트,2.2 이상,반도체/AI
2026-05-14 22:21,2026-05-14,INTC,관망/제외,🔴,관망 우위,0,8,4,약함,3.08,True,False,False,False,False,True,True,진입 후 미확정,,3.374295130997129,5.62734538123979,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.4% 낮게 출발 / 종가가 예상보다 5.6% 약하게 마감 / 장중 변동폭 4.8%로 예측 범위보다 변동성 확대 / 전일 대비 하락 4.2% / 예상 방향과 실제 종가 방향이 달랐음,시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.55%",관망/매수금지,회피성공,True,False,False,False,,,,3.075721290667544,True,회피 성공,True,False,중립 이상,지지선 근처,2.2 이상,반도체/AI
2026-05-14 22:21,2026-05-14,PLTR,관망/제외,🔴,관망 우위,6,0,0,약함,1.96,False,False,False,False,True,True,True,진입가 미도달,,0.6967840404359493,1.802939314054064,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 1.8% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.9571755953119123,True,기회 손실,False,True,중립 이상,지지선 근처,1.8~2.2,클라우드/소프트웨어
2026-05-14 22:21,2026-05-14,TSLA,관망/제외,🔴,관망 우위,13,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.3792413968934816,2.55943486949386,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가 오차 2.6% / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -1.00%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000035,True,회피 성공,True,False,중립 이상,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-14 22:20,2026-05-14,NVDA,관망/제외,🔴,관망 우위,13,0,2,약함,1.50,False,False,False,False,True,True,True,진입가 미도달,,0.6918502669317705,1.992565874540131,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.50 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 2.0% / 전일 대비 상승 4.7% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.499999999999999,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-14 22:20,2026-05-14,GOOGL,관망/제외,🔴,관망 우위,21,16,11,약함,1.53,True,False,False,False,False,True,True,진입 후 미확정,,1.2662388234817246,1.4267881959422968,RSI 75 이상 과열 | 시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가 오차 1.4% / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.19%",관망/매수금지,중립,True,False,False,False,,,,1.5300330179561636,True,중립,False,False,중립 이상,돌파/재테스트,1.5~1.8,빅테크
2026-05-13 22:50,2026-05-13,ASTS,관망/제외,🔴,관망 우위,0,6,3,약함,-,False,True,True,False,False,False,True,진입가 미도달,,0.9376302264203497,6.030756147686223,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.0% 강하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,AMZN,관망/제외,🔴,관망 우위,31,25,24,약함,-,False,False,False,False,False,False,True,진입가 미도달,,0.2654201932966504,1.638605919598346,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 1.6% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,AVGO,관망/제외,🔴,관망 우위,26,23,21,약함,-,True,False,False,True,False,False,True,진입 후 손절 우위,False,1.8424966360567565,2.6362202885008346,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.8%로 범위 보정은 대체로 유효 / 종가 오차 2.6% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -2.07%",관망/매수금지,회피성공,True,False,False,False,,,,,True,회피 성공,True,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,NVDA,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.3300771666889801,0.8016516219718328,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 0.8% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 1.19%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
