symbol,market,catalyst_score,news_importance_score,news_freshness_score,disclosure_score,earnings_score,supply_score,catalyst_reasons,catalyst_warnings,decision_change_log,catalyst_data_status,news_data_status,disclosure_data_status,earnings_data_status,supply_data_status,catalyst_score_source,source_file,api_data_available,no_recent_news,no_recent_disclosure,fallback_or_default_score,actual_neutral_score,catalyst_data_available,catalyst_score_band,catalyst_validation_status,catalyst_validation_warning
BMNR,미국주식,48,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 소폭 가산 / 고변동 테마 리스크 반영: 소폭 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
JOBY,미국주식,46,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
APP,미국주식,49,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
DUOL,미국주식,47,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
MDB,미국주식,47,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
HIMS,미국주식,47,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
OKLO,미국주식,47,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
HOOD,미국주식,48,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
NVO,미국주식,47,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
PLTR,미국주식,48,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
CRM,미국주식,48,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
SHOP,미국주식,47,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
SNOW,미국주식,47,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
NOW,미국주식,48,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
SOUN,미국주식,46,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
SMR,미국주식,45,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
RGTI,미국주식,45,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
AVAV,미국주식,46,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
TEM,미국주식,46,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
BBAI,미국주식,46,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
COIN,미국주식,45,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 소폭 가산 / 고변동 테마 리스크 반영: 소폭 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
ZS,미국주식,46,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
SE,미국주식,45,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
CEG,미국주식,46,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
CELH,미국주식,45,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
ELF,미국주식,45,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
TMDX,미국주식,45,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
GE,미국주식,46,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
PATH,미국주식,44,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_us_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
17670,한국주식,55,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
259960,한국주식,55,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
270,한국주식,55,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
79550,한국주식,55,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
3620,한국주식,51,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 우위 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
10140,한국주식,55,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
39030,한국주식,54,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
108320,한국주식,53,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 우위 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
7660,한국주식,55,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
51910,한국주식,54,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
89030,한국주식,54,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 우위 반영: 가산 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
