predictionId,createdAt,market,symbol,name,mode,horizon,entryPrice,stopPrice,targetPrice,expectedPrice,probability,finalScore,regime,validationWindowDays,validationDueDate,status,source,returnPct,result,exitStatus,exitPrice,exitDate,validatedAt
us|JNJ|aggressive|short|2026-07-29,2026-07-29,us,JNJ,JNJ,aggressive,short,265.83933817089843,260.2527447959999,282.72611107453315,268.69,44.1,,,5,2026-08-05,CLOSED,api/final/recommendations,,,,,,
us|SCHD|aggressive|short|2026-07-29,2026-07-29,us,SCHD,SCHD,aggressive,short,33.77766387939453,33.14474551976997,34.926104451293945,34.02,44.1,,,5,2026-08-05,CLOSED,api/final/recommendations,,,,,,
us|LMT|aggressive|mid|2026-07-29,2026-07-29,us,LMT,LMT,aggressive,mid,578.8957213613281,526.9884497814309,744.8017073562903,593.77,34.3,,,21,2026-08-27,CLOSED,api/final/recommendations,,,,,,
us|AAPL|aggressive|mid|2026-07-29,2026-07-29,us,AAPL,Apple,aggressive,mid,338.53397800000005,313.95324792548485,416.75377933633837,346.83,36.4,,,21,2026-08-27,CLOSED,api/final/recommendations,,,,,,
us|ELF|aggressive|mid|2026-07-29,2026-07-29,us,ELF,e.l.f. Beauty,aggressive,mid,83.757328,69.24380068839828,113.0723928,85.78,34.3,,,21,2026-08-27,CLOSED,api/final/recommendations,,,,,,
us|ADBE|aggressive|mid|2026-07-29,2026-07-29,us,ADBE,Adobe,aggressive,mid,248.13641208398437,211.34743264242482,334.98415631337895,253.93,36.4,,,21,2026-08-27,CLOSED,api/final/recommendations,,,,,,
us|KO|aggressive|mid|2026-07-29,2026-07-29,us,KO,KO,aggressive,mid,87.89617787182617,81.3099014924028,107.41500042066757,89.55,36.4,,,21,2026-08-27,CLOSED,api/final/recommendations,,,,,,
us|CRM|aggressive|mid|2026-07-29,2026-07-29,us,CRM,Salesforce,aggressive,mid,180.75235200000003,152.9352060779678,244.01567520000006,184.04,36.4,,,21,2026-08-27,CLOSED,api/final/recommendations,,,,,,
us|BAC|aggressive|mid|2026-07-29,2026-07-29,us,BAC,Bank of America,aggressive,mid,62.35520859558106,58.35113552429754,74.0095917861092,63.49,36.4,,,21,2026-08-27,CLOSED,api/final/recommendations,,,,,,
us|RSP|aggressive|mid|2026-07-29,2026-07-29,us,RSP,RSP,aggressive,mid,216.7865906386719,211.70372542406432,236.16366328480635,220.09,33.3,,,21,2026-08-27,CLOSED,api/final/recommendations,,,,,,
us|F|aggressive|mid|2026-07-29,2026-07-29,us,F,Ford,aggressive,mid,14.897695978729248,13.394091094295916,18.598715014045514,15.1,36.4,,,21,2026-08-27,CLOSED,api/final/recommendations,,,,,,
us|PFE|aggressive|mid|2026-07-29,2026-07-29,us,PFE,PFE,aggressive,mid,25.140968,23.21253793731406,30.15841827928197,25.39,33.3,,,21,2026-08-27,CLOSED,api/final/recommendations,,,,,,
us|SLB|aggressive|mid|2026-07-29,2026-07-29,us,SLB,Schlumberger,aggressive,mid,49.77751225524902,45.119415537711085,64.27969367423916,50.64,36.4,48.0,SIDE,21,2026-08-27,CLOSED,api/final/recommendations,,,,,,
us|DELL|conservative|swing|2026-07-29,2026-07-29,us,DELL,Dell,conservative,swing,390.87539999999996,355.9028962828976,509.9071833345453,399.24,38.2,52.2,SIDE,10,2026-08-12,CLOSED,api/final/recommendations,,,,,,
us|NVO|balanced|short|2026-07-29,2026-07-29,us,NVO,Novo Nordisk,balanced,short,51.1136,50.40538021316615,53.81028303448275,51.8,32.2,64.2,SIDE,5,2026-08-05,CLOSED,api/final/recommendations,,,,,,
us|PEP|balanced|short|2026-07-29,2026-07-29,us,PEP,PEP,balanced,short,144.38960214843752,142.22405855233694,151.07690973136445,145.88,41.1,57.9,SIDE,5,2026-08-05,CLOSED,api/final/recommendations,,,,,,
us|ELF|balanced|mid|2026-07-29,2026-07-29,us,ELF,e.l.f. Beauty,balanced,mid,83.2576,72.2359557159309,112.39776,85.27,34.7,55.8,SIDE,21,2026-08-27,CLOSED,api/final/recommendations,,,,,,
us|TMDX|balanced|mid|2026-07-29,2026-07-29,us,TMDX,TransMedics,balanced,mid,76.2188,67.89955443637793,99.54169287170751,78.0,35.9,62.4,SIDE,21,2026-08-27,CLOSED,api/final/recommendations,,,,,,
us|SNOW|aggressive|short|2026-07-29,2026-07-29,us,SNOW,Snowflake,aggressive,short,280.261192,266.73353681797226,317.902703092627,285.13,44.1,45.5,SIDE,5,2026-08-05,CLOSED,api/final/recommendations,,,,,,
us|ABBV|aggressive|short|2026-07-29,2026-07-29,us,ABBV,AbbVie Inc.,aggressive,short,264.79735855273435,260.0884372410604,280.80205598692277,267.88,44.1,46.7,SIDE,5,2026-08-05,CLOSED,api/final/recommendations,,,,,,
us|MA|aggressive|short|2026-07-29,2026-07-29,us,MA,Mastercard,aggressive,short,562.1433768242186,552.2866759099081,593.6751285615308,568.58,44.1,50.7,SIDE,5,2026-08-05,CLOSED,api/final/recommendations,,,,,,
us|ABNB|aggressive|mid|2026-07-29,2026-07-29,us,ABNB,"Airbnb, Inc.",aggressive,mid,154.93581004199217,141.58333669164801,195.55746922925115,160.33,34.3,53.1,SIDE,21,2026-08-27,CLOSED,api/final/recommendations,,,,,,
us|COP|aggressive|mid|2026-07-29,2026-07-29,us,COP,ConocoPhillips,aggressive,mid,117.267144,108.37605778178093,148.5130064717003,118.77,33.3,55.6,SIDE,21,2026-08-27,CLOSED,api/final/recommendations,,,,,,
us|COIN|conservative|swing|2026-07-30,2026-07-30,us,COIN,Coinbase,conservative,swing,159.5908,149.8982486848542,192.8091070630292,163.31,0.0,64.3,BEAR,10,2026-08-13,CLOSED,api/final/recommendations,,,,,,
us|BAC|conservative|mid|2026-07-30,2026-07-30,us,BAC,Bank of America,conservative,mid,60.8846720090332,59.088573184854226,68.20448745519118,62.84,29.5,81.0,BEAR,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|NVO|balanced|short|2026-07-30,2026-07-30,us,NVO,Novo Nordisk,balanced,short,51.4236,50.50428422979552,53.90915745277508,52.0,0.0,81.5,BEAR,5,2026-08-06,CLOSED,api/final/recommendations,,,,,,
us|PEP|balanced|short|2026-07-30,2026-07-30,us,PEP,PEP,balanced,short,143.058,141.11717813090655,149.28905968498424,144.31,28.6,74.2,BEAR,5,2026-08-06,CLOSED,api/final/recommendations,,,,,,
us|COP|balanced|mid|2026-07-30,2026-07-30,us,COP,ConocoPhillips,balanced,mid,117.46600078125,110.06986755290792,140.3926954052908,119.25,29.0,62.1,BEAR,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|CVX|balanced|mid|2026-07-30,2026-07-30,us,CVX,Chevron,balanced,mid,190.8963998046875,181.49630271683213,221.04790336699497,193.51,29.0,66.2,BEAR,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|MA|aggressive|short|2026-07-30,2026-07-30,us,MA,Mastercard,aggressive,short,561.4423854472657,551.332523297953,593.6172436001721,567.7,0.0,49.4,BEAR,5,2026-08-06,CLOSED,api/final/recommendations,,,,,,
us|ABBV|aggressive|short|2026-07-30,2026-07-30,us,ABBV,AbbVie Inc.,aggressive,short,262.42538158789057,257.18480846826134,277.851262141638,265.24,0.0,49.8,BEAR,5,2026-08-06,CLOSED,api/final/recommendations,,,,,,
us|TMDX|aggressive|mid|2026-07-30,2026-07-30,us,TMDX,TransMedics,aggressive,mid,77.672904,66.57576152764766,104.85842040000001,79.7,0.0,67.6,BEAR,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|ESTC|aggressive|mid|2026-07-30,2026-07-30,us,ESTC,Elastic,aggressive,mid,64.175208,53.92760853759005,86.6365308,65.74,0.0,63.1,BEAR,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|SNOW|aggressive|mid|2026-07-30,2026-07-30,us,SNOW,Snowflake,aggressive,mid,281.716224,235.7258537278952,380.31690240000006,288.42,0.0,66.0,BEAR,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|LMT|aggressive|mid|2026-07-30,2026-07-30,us,LMT,LMT,aggressive,mid,566.8324411933593,513.4216798791047,736.4390760948706,579.56,0.0,57.1,BEAR,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|KO|aggressive|mid|2026-07-30,2026-07-30,us,KO,KO,aggressive,mid,88.7061749790039,82.43033092148889,108.56333781723495,90.48,0.0,60.4,BEAR,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|RSP|aggressive|mid|2026-07-30,2026-07-30,us,RSP,RSP,aggressive,mid,214.82659438232423,209.67842457285312,235.91155253056138,218.2,0.0,74.3,BEAR,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|SCHD|aggressive|mid|2026-07-30,2026-07-30,us,SCHD,SCHD,aggressive,mid,33.689814979003906,32.480384570685914,37.711144725928676,34.19,0.0,74.3,BEAR,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|F|aggressive|mid|2026-07-30,2026-07-30,us,F,Ford,aggressive,mid,15.217696148895264,13.191034530123964,20.128818151719052,15.44,0.0,57.4,BEAR,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|AAPL|aggressive|mid|2026-07-30,2026-07-30,us,AAPL,Apple,aggressive,mid,337.013552,313.2203233453548,414.2983192159147,345.32,0.0,54.2,BEAR,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|LLY|conservative|short|2026-07-30,2026-07-30,us,LLY,Eli Lilly,conservative,short,1207.6332,1190.2121233966634,1259.9585545201194,1241.22,32.0,79.9,BEAR,5,2026-08-06,LOSS,api/final/recommendations,,,,,,
us|COST|balanced|short|2026-07-30,2026-07-30,us,COST,Costco,balanced,short,960.0236,947.7237824816124,996.0517871194385,966.8,0.0,69.9,BEAR,5,2026-08-06,CLOSED,api/final/recommendations,,,,,,
us|DUOL|aggressive|mid|2026-07-30,2026-07-30,us,DUOL,Duolingo,aggressive,mid,136.47696,114.08938730538699,184.243896,140.0,0.0,47.2,BEAR,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|NET|conservative|short|2026-07-30,2026-07-30,us,NET,Cloudflare,conservative,short,269.84429829296874,262.30589624007524,290.9010612165765,279.99,41.7,66.8,SIDE,5,2026-08-06,CLOSED,api/final/recommendations,,,,,,
us|SHOP|conservative|short|2026-07-30,2026-07-30,us,SHOP,Shopify,conservative,short,124.900712,121.6243944204689,134.10350224709603,128.92,41.7,62.2,SIDE,5,2026-08-06,CLOSED,api/final/recommendations,,,,,,
us|DASH|conservative|short|2026-07-30,2026-07-30,us,DASH,DASH,conservative,short,191.60341399365234,187.0569105068312,204.21174607428387,197.65,41.7,61.6,SIDE,5,2026-08-06,CLOSED,api/final/recommendations,,,,,,
us|ABNB|conservative|short|2026-07-30,2026-07-30,us,ABNB,"Airbnb, Inc.",conservative,short,150.01297485351563,147.68329088477213,156.5217848889963,154.73,41.7,60.8,SIDE,5,2026-08-06,CLOSED,api/final/recommendations,,,,,,
us|PEP|conservative|short|2026-07-30,2026-07-30,us,PEP,PEP,conservative,short,139.61654200634766,137.94114350227147,144.73332949049782,143.98,41.7,71.6,SIDE,5,2026-08-06,LOSS,api/final/recommendations,,,,,,
us|DIS|conservative|short|2026-07-30,2026-07-30,us,DIS,The Walt Disney Company,conservative,short,95.47905514013672,94.33330647845509,99.03372503586579,98.42,41.7,73.9,SIDE,5,2026-08-06,NOT_EXECUTED,api/final/recommendations,,,,,,
us|SLB|conservative|short|2026-07-30,2026-07-30,us,SLB,Schlumberger,conservative,short,48.79452771337891,47.95585887096289,51.07389230117332,50.09,41.7,60.9,SIDE,5,2026-08-06,CLOSED,api/final/recommendations,,,,,,
us|LLY|conservative|mid|2026-07-30,2026-07-30,us,LLY,Eli Lilly,conservative,mid,1169.065448,1109.025059115132,1363.4554725068717,1215.51,34.4,68.9,SIDE,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|COIN|conservative|mid|2026-07-30,2026-07-30,us,COIN,Coinbase,conservative,mid,163.18401599999999,146.8387370326588,215.48257331604708,169.31,34.4,76.2,SIDE,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|ELF|balanced|short|2026-07-30,2026-07-30,us,ELF,e.l.f. Beauty,balanced,short,80.41,76.78199048923192,89.03418020664758,82.32,42.5,68.9,SIDE,5,2026-08-06,CLOSED,api/final/recommendations,,,,,,
us|DUOL|aggressive|short|2026-07-30,2026-07-30,us,DUOL,Duolingo,aggressive,short,131.834968,125.2959535872,150.4364567107097,135.33,34.2,60.3,SIDE,5,2026-08-06,CLOSED,api/final/recommendations,,,,,,
us|KO|aggressive|short|2026-07-30,2026-07-30,us,KO,KO,aggressive,short,87.25532866333008,85.39911163484815,92.58310701120891,89.09,42.1,53.5,SIDE,5,2026-08-06,CLOSED,api/final/recommendations,,,,,,
us|TMDX|aggressive|short|2026-07-30,2026-07-30,us,TMDX,TransMedics,aggressive,short,76.12939999999999,72.68691018498421,85.24187303974763,77.72,34.2,69.7,SIDE,5,2026-08-06,CLOSED,api/final/recommendations,,,,,,
us|F|aggressive|short|2026-07-30,2026-07-30,us,F,Ford,aggressive,short,14.76988008291626,14.12861912131088,15.908962054188972,15.02,42.1,54.1,SIDE,5,2026-08-06,CLOSED,api/final/recommendations,,,,,,
us|NOW|aggressive|short|2026-07-30,2026-07-30,us,NOW,ServiceNow,aggressive,short,108.15916,101.3333073584043,126.44823454714405,109.97,34.2,63.4,SIDE,5,2026-08-06,CLOSED,api/final/recommendations,,,,,,
us|CRM|aggressive|mid|2026-07-30,2026-07-30,us,CRM,Salesforce,aggressive,mid,177.580048,150.01224460035323,239.73306480000002,183.03,33.1,63.6,SIDE,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|GM|aggressive|mid|2026-07-30,2026-07-30,us,GM,General Motors,aggressive,mid,87.26059914916992,78.43597669022539,115.01546010875349,89.7,34.1,54.4,SIDE,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|ADBE|aggressive|mid|2026-07-30,2026-07-30,us,ADBE,Adobe,aggressive,mid,245.25410365966798,204.97200819518977,331.09303994055176,251.76,33.1,61.7,SIDE,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|BMNR|aggressive|mid|2026-07-30,2026-07-30,us,BMNR,비트마인 이머전 테크놀로지스,aggressive,mid,17.65212,14.906632260923079,23.830362,18.11,36.2,55.7,SIDE,21,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|COST|conservative|short|2026-07-31,2026-07-31,us,COST,Costco,conservative,short,952.28708,940.85963504,982.2434738593131,978.08,41.7,70.7,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|SLB|conservative|short|2026-07-31,2026-07-31,us,SLB,Schlumberger,conservative,short,48.814527928344724,47.96605069313989,51.08326450475224,50.12,41.7,60.9,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|MELI|conservative|short|2026-07-31,2026-07-31,us,MELI,MercadoLibre,conservative,short,1882.011896,1855.1740409238369,1962.3914027418757,1928.29,36.5,60.0,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|PFE|conservative|mid|2026-07-31,2026-07-31,us,PFE,PFE,conservative,mid,24.827632004516598,24.03887523410231,28.091152738329143,25.85,34.4,81.0,SIDE,21,2026-08-31,NOT_EXECUTED,api/final/recommendations,,,,,,
us|JNJ|conservative|mid|2026-07-31,2026-07-31,us,JNJ,JNJ,conservative,mid,254.95513578320313,243.57045406165906,293.0672109453505,265.11,34.4,69.2,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|HPE|conservative|mid|2026-07-31,2026-07-31,us,HPE,HPE,conservative,mid,46.975263999999996,42.242749127503444,63.4166064,48.84,34.4,77.5,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|DUOL|balanced|short|2026-07-31,2026-07-31,us,DUOL,Duolingo,balanced,short,133.3212,127.74651400976049,147.48593937202494,136.91,42.5,73.8,SIDE,5,2026-08-07,LOSS,api/final/recommendations,,,,,,
us|TMDX|balanced|short|2026-07-31,2026-07-31,us,TMDX,TransMedics,balanced,short,75.96679999999999,73.31892308130188,82.84855723599946,77.71,33.3,76.1,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|F|balanced|short|2026-07-31,2026-07-31,us,F,Ford,balanced,short,14.82599989013672,14.274604836829,15.636074104255467,15.14,42.5,62.5,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|PATH|balanced|swing|2026-07-31,2026-07-31,us,PATH,UiPath,balanced,swing,12.33,11.0,15.999999999999998,12.5,34.6,52.6,SIDE,10,2026-08-14,CLOSED,api/final/recommendations,,,,,,
us|ELF|balanced|mid|2026-07-31,2026-07-31,us,ELF,e.l.f. Beauty,balanced,mid,81.82440000000001,70.05199309849873,110.46294000000002,84.4,35.7,63.7,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|DASH|balanced|mid|2026-07-31,2026-07-31,us,DASH,DASH,balanced,mid,196.48720039062502,175.7370973862744,258.7902415587069,202.37,35.7,54.5,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|CRM|balanced|mid|2026-07-31,2026-07-31,us,CRM,Salesforce,balanced,mid,179.7596,157.36150789888327,242.67546000000002,185.08,35.7,60.1,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|ESTC|balanced|mid|2026-07-31,2026-07-31,us,ESTC,Elastic,balanced,mid,63.906800000000004,57.32856417815284,85.01252254664792,65.79,35.7,62.9,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|COP|balanced|mid|2026-07-31,2026-07-31,us,COP,ConocoPhillips,balanced,mid,118.396400390625,111.07989234117989,142.71884606851012,120.92,35.7,57.1,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|CVX|balanced|mid|2026-07-31,2026-07-31,us,CVX,Chevron,balanced,mid,191.29360078125,181.35360417555083,220.90266228841236,194.96,35.7,61.4,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|ABNB|aggressive|short|2026-07-31,2026-07-31,us,ABNB,"Airbnb, Inc.",aggressive,short,151.6868243618164,147.81406431111617,163.08648096266785,155.06,42.1,51.3,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|SHOP|aggressive|short|2026-07-31,2026-07-31,us,SHOP,Shopify,aggressive,short,122.07903999999999,116.17281601888523,138.61374538491802,124.76,34.2,54.9,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|AAPL|aggressive|short|2026-07-31,2026-07-31,us,AAPL,Apple,aggressive,short,332.56340800000004,325.5181670252031,354.288048836665,339.55,34.2,56.8,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|NVO|aggressive|short|2026-07-31,2026-07-31,us,NVO,Novo Nordisk,aggressive,short,51.473592,50.25859108252068,54.743806162973556,52.49,44.1,52.1,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|NOW|aggressive|short|2026-07-31,2026-07-31,us,NOW,ServiceNow,aggressive,short,109.781136,103.27584870278196,128.41943324716,111.52,42.1,56.7,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|DIS|aggressive|short|2026-07-31,2026-07-31,us,DIS,The Walt Disney Company,aggressive,short,95.9112567236328,93.50660091499748,102.47915151504552,97.29,34.2,62.3,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|SNOW|aggressive|mid|2026-07-31,2026-07-31,us,SNOW,Snowflake,aggressive,mid,296.760464,250.61180373926913,400.6266264,307.77,32.3,49.6,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|NET|aggressive|mid|2026-07-31,2026-07-31,us,NET,Cloudflare,aggressive,mid,282.112768,237.05921218826356,380.85223680000007,291.43,36.2,57.9,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|GM|aggressive|mid|2026-07-31,2026-07-31,us,GM,General Motors,aggressive,mid,87.99502314916992,79.59570950045782,116.21105561631173,90.61,34.1,58.7,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|KO|aggressive|mid|2026-07-31,2026-07-31,us,KO,KO,aggressive,mid,88.08502519116212,81.17273778489279,109.02470160806068,90.48,36.2,59.4,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|MA|aggressive|mid|2026-07-31,2026-07-31,us,MA,Mastercard,aggressive,mid,574.7488216132812,536.0520920579562,699.8563688201973,590.19,34.1,49.8,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|ADBE|aggressive|mid|2026-07-31,2026-07-31,us,ADBE,Adobe,aggressive,mid,246.77853140332033,205.63084800231684,333.1510173944825,252.94,34.1,56.4,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|RSP|aggressive|mid|2026-07-31,2026-07-31,us,RSP,RSP,aggressive,mid,214.41428527734374,208.26982440914782,236.1908534366757,219.11,33.1,68.6,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|SCHD|aggressive|mid|2026-07-31,2026-07-31,us,SCHD,SCHD,aggressive,mid,33.25424008508301,27.84550132894721,44.89322411486207,33.97,33.1,73.7,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|LMT|aggressive|mid|2026-07-31,2026-07-31,us,LMT,LMT,aggressive,mid,571.5243921679688,516.8619602793972,746.8565343767367,582.69,33.1,59.3,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
kr|138040|aggressive|mid|2026-07-31,2026-07-31,kr,138040,메리츠금융지주,aggressive,mid,124000.0,104474.6128,167400.0,126842.0,12.0,64.8,BEAR,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
kr|068270|aggressive|mid|2026-07-31,2026-07-31,kr,068270,셀트리온,aggressive,mid,186700.0,162031.7872,252045.00000000003,190821.0,18.2,62.9,BEAR,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
kr|028670|aggressive|mid|2026-07-31,2026-07-31,kr,028670,팬오션,aggressive,mid,5470.0,4502.6512,7384.500000000001,5587.0,15.0,56.1,BEAR,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
kr|078930|aggressive|mid|2026-07-31,2026-07-31,kr,078930,GS,aggressive,mid,89000.0,72980.0,120150.00000000001,90541.0,18.2,64.3,BEAR,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
kr|035720|aggressive|mid|2026-07-31,2026-07-31,kr,035720,카카오,aggressive,mid,37400.0,31209.6224,50490.0,38118.0,15.0,52.4,BEAR,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
kr|009540|aggressive|mid|2026-07-31,2026-07-31,kr,009540,HD한국조선해양,aggressive,mid,384500.0,315290.0,519075.00000000006,389330.0,15.0,54.6,BEAR,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|COIN|conservative|swing|2026-07-31,2026-07-31,us,COIN,Coinbase,conservative,swing,154.449228,144.85079697219285,186.98685229996892,159.48,39.0,60.7,SIDE,10,2026-08-14,CLOSED,api/final/recommendations,,,,,,
us|TMDX|balanced|mid|2026-07-31,2026-07-31,us,TMDX,TransMedics,balanced,mid,77.072016,68.93795707670856,101.8960564417468,79.17,35.7,73.1,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|AAPL|aggressive|swing|2026-07-31,2026-07-31,us,AAPL,Apple,aggressive,swing,307.5446,294.24741606629186,357.8287867114028,316.41,31.7,61.3,SIDE,10,2026-08-14,CLOSED,api/final/recommendations,,,,,,
us|LLY|conservative|swing|2026-07-31,2026-07-31,us,LLY,Eli Lilly,conservative,swing,1148.00755,1113.3826694805807,1273.6533508234604,1186.74,39.0,62.6,SIDE,10,2026-08-14,LOSS,api/final/recommendations,,,,,,
us|LYFT|conservative|short|2026-07-31,2026-07-31,us,LYFT,LYFT,conservative,short,15.48817621496582,15.262549753489123,16.30648088140848,15.93,41.7,73.1,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|TMDX|conservative|short|2026-07-31,2026-07-31,us,TMDX,TransMedics,conservative,short,75.561488,73.8792326305175,80.1149396694374,77.53,41.7,63.9,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|PEP|conservative|short|2026-07-31,2026-07-31,us,PEP,PEP,conservative,short,139.07419486621095,137.4053045278164,143.9465179852489,142.61,41.7,71.2,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|NFLX|conservative|short|2026-07-31,2026-07-31,us,NFLX,Netflix,conservative,short,71.92679185668945,70.55349101517834,75.75241562947042,73.48,41.7,53.5,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|SLB|conservative|swing|2026-07-31,2026-07-31,us,SLB,Schlumberger,conservative,swing,48.779599597167966,47.52578173965192,54.4470004301356,49.83,39.0,55.0,SIDE,10,2026-08-14,CLOSED,api/final/recommendations,,,,,,
us|ABBV|conservative|mid|2026-07-31,2026-07-31,us,ABBV,AbbVie Inc.,conservative,mid,250.86543196386717,239.56628252490077,288.0406472787957,259.77,34.4,69.6,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|DIS|conservative|mid|2026-07-31,2026-07-31,us,DIS,The Walt Disney Company,conservative,mid,95.73052807226563,92.17638373227446,108.35217524044289,99.09,34.4,81.0,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|F|conservative|mid|2026-07-31,2026-07-31,us,F,Ford,conservative,mid,14.468667989837646,14.02202110890851,17.073316201497097,14.85,34.4,74.7,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|ABNB|balanced|short|2026-07-31,2026-07-31,us,ABNB,"Airbnb, Inc.",balanced,short,152.0404001953125,149.3925809406108,160.28335422473089,154.65,42.5,61.8,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|KO|balanced|short|2026-07-31,2026-07-31,us,KO,KO,balanced,short,87.2663990234375,85.78252990308485,91.22792117043402,88.71,42.5,61.7,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|NET|aggressive|short|2026-07-31,2026-07-31,us,NET,Cloudflare,aggressive,short,282.69179199999996,269.60534443384887,318.96693963746924,290.48,44.1,49.1,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|ESTC|aggressive|short|2026-07-31,2026-07-31,us,ESTC,Elastic,aggressive,short,64.101496,61.51963263491676,71.39513752707337,65.62,42.1,47.3,SIDE,5,2026-08-07,CLOSED,api/final/recommendations,,,,,,
us|ELF|aggressive|mid|2026-07-31,2026-07-31,us,ELF,e.l.f. Beauty,aggressive,mid,81.906176,68.76777043967,110.57333760000002,84.36,36.2,52.0,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|DDOG|aggressive|mid|2026-07-31,2026-07-31,us,DDOG,Datadog,aggressive,mid,276.33113199999997,234.20286051004797,373.0470282,284.45,34.1,43.4,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|CRM|aggressive|mid|2026-07-31,2026-07-31,us,CRM,Salesforce,aggressive,mid,179.930048,151.78969934727883,242.9055648,184.51,36.2,56.5,SIDE,21,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|PEP|conservative|short|2026-08-03,2026-08-03,us,PEP,PEP,conservative,short,139.2841908535156,137.61278056327342,144.04492129126874,143.58,34.6,67.2,BULL,5,2026-08-10,CLOSED,api/final/recommendations,,,,,,
us|MELI|conservative|short|2026-08-03,2026-08-03,us,MELI,MercadoLibre,conservative,short,1874.242504,1847.7773375332904,1953.9633411890393,1931.26,34.6,70.0,BULL,5,2026-08-10,CLOSED,api/final/recommendations,,,,,,
