market,symbol,name,predictionDate,targetDate,sessionLabel,openErrorPct,closeErrorPct,predictionResult,D+1_expectedPrice,D+1_actualClose,D+1_actualDate,D+1_actualSource,D+1_errorPct,D+1_errorText,D+1_directionHit,D+1_rangeHit,D+5_expectedPrice,D+5_actualClose,D+5_actualDate,D+5_actualSource,D+5_errorPct,D+5_errorText,D+5_directionHit,D+5_rangeHit,D+20_expectedPrice,D+20_actualClose,D+20_actualDate,D+20_actualSource,D+20_errorPct,D+20_errorText,D+20_directionHit,D+20_rangeHit
kr,047810,한국항공우주,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.43955968681475,-2.7785610710257425,neutral,"173,110원","168,300원",2026-05-29,predictions.csv actual column,-2.779,-2.78%,적중,허용범위 이탈,"178,260원","125,000원",2026-06-08,data/market/ohlcv/kr_047810_daily.csv,-29.878,-29.88%,불일치,허용범위 이탈,"183,496원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_047810_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,015760,한국전력,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.5526994586059542,-3.046249010237023,neutral,"40,122원","38,900원",2026-05-29,predictions.csv actual column,-3.046,-3.05%,불일치,허용범위 이탈,"40,902원","36,000원",2026-06-08,data/market/ohlcv/kr_015760_daily.csv,-11.985,-11.99%,불일치,허용범위 이탈,"41,792원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_015760_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,005380,현대차,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.8501485687697503,2.4269173633228114,neutral,"705,869원","723,000원",2026-05-29,predictions.csv actual column,2.427,+2.43%,적중,허용범위 적중,"765,976원","639,000원",2026-06-08,data/market/ohlcv/kr_005380_daily.csv,-16.577,-16.58%,불일치,허용범위 이탈,"790,651원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_005380_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,009540,HD한국조선해양,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.313970450532876,0.4357623720024905,neutral,"421,165원","423,000원",2026-05-29,predictions.csv actual column,0.436,+0.44%,적중,허용범위 적중,"436,471원","358,500원",2026-06-08,data/market/ohlcv/kr_009540_daily.csv,-17.864,-17.86%,불일치,허용범위 이탈,"448,294원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_009540_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,042700,한미반도체,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.341005169424726,-5.650909567853679,success,"298,890원","282,000원",2026-05-29,predictions.csv actual column,-5.651,-5.65%,불일치,허용범위 이탈,"318,849원","253,500원",2026-06-08,data/market/ohlcv/kr_042700_daily.csv,-20.495,-20.50%,불일치,허용범위 이탈,"332,146원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_042700_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,007660,이수페타시스,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.3741934611936513,-0.905240358142323,neutral,"130,380원","129,200원",2026-05-29,predictions.csv actual column,-0.905,-0.91%,적중,허용범위 적중,"147,152원","105,700원",2026-06-08,data/market/ohlcv/kr_007660_daily.csv,-28.169,-28.17%,불일치,허용범위 이탈,"152,582원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_007660_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,403870,HPSP,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.1167152140833849,-4.419539202299616,neutral,"50,900원","48,650원",2026-05-29,predictions.csv actual column,-4.42,-4.42%,적중,허용범위 이탈,"52,091원","47,150원",2026-06-08,data/market/ohlcv/kr_403870_daily.csv,-9.484,-9.48%,불일치,허용범위 이탈,"54,026원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_403870_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,058470,리노공업,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.527987059596292,-2.261916201794856,success,"99,654원","97,400원",2026-05-29,predictions.csv actual column,-2.262,-2.26%,불일치,허용범위 적중,"99,984원","85,100원",2026-06-08,data/market/ohlcv/kr_058470_daily.csv,-14.887,-14.89%,불일치,허용범위 이탈,"102,737원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_058470_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,095340,ISC,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.4782528758669135,-7.466781607575523,success,"218,840원","202,500원",2026-05-29,predictions.csv actual column,-7.467,-7.47%,불일치,허용범위 이탈,"228,078원","174,900원",2026-06-08,data/market/ohlcv/kr_095340_daily.csv,-23.316,-23.32%,불일치,허용범위 이탈,"236,058원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_095340_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,067310,하나마이크론,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.5748167662634325,-6.208689771982456,success,"43,128원","40,450원",2026-05-29,predictions.csv actual column,-6.209,-6.21%,적중,허용범위 이탈,"44,788원","37,700원",2026-06-08,data/market/ohlcv/kr_067310_daily.csv,-15.827,-15.83%,불일치,허용범위 이탈,"46,599원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_067310_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,005930,삼성전자,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.50106104535448,3.6950710238195184,neutral,"305,704원","317,000원",2026-05-29,predictions.csv actual column,3.695,+3.70%,적중,허용범위 이탈,"318,867원","295,500원",2026-06-08,data/market/ohlcv/kr_005930_daily.csv,-7.328,-7.33%,불일치,허용범위 이탈,"327,118원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_005930_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,000990,DB하이텍,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.2639738086855925,-6.58388754682856,success,"198,574원","185,500원",2026-05-29,predictions.csv actual column,-6.584,-6.58%,불일치,허용범위 이탈,"227,916원","158,800원",2026-06-08,data/market/ohlcv/kr_000990_daily.csv,-30.325,-30.33%,불일치,허용범위 이탈,"235,396원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_000990_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,272210,한화시스템,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.158470765731412,-3.416937693576383,success,"108,715원","105,000원",2026-05-29,predictions.csv actual column,-3.417,-3.42%,불일치,허용범위 이탈,"120,287원","86,500원",2026-06-08,data/market/ohlcv/kr_272210_daily.csv,-28.089,-28.09%,불일치,허용범위 이탈,"127,262원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_272210_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,064350,현대로템,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.3052721207403186,-5.351659144045584,success,"211,837원","200,500원",2026-05-29,predictions.csv actual column,-5.352,-5.35%,불일치,허용범위 이탈,"222,140원","175,000원",2026-06-08,data/market/ohlcv/kr_064350_daily.csv,-21.221,-21.22%,불일치,허용범위 이탈,"230,195원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_064350_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,079550,LIG넥스원,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.3199726104996969,-7.558427630428377,success,"866,493원","801,000원",2026-05-29,predictions.csv actual column,-7.558,-7.56%,불일치,허용범위 이탈,"883,368원","696,000원",2026-06-08,data/market/ohlcv/kr_079550_daily.csv,-21.211,-21.21%,불일치,허용범위 이탈,"908,628원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_079550_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,012450,한화에어로스페이스,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.8958738068777672,0.5527443024715417,success,"1,166,552원","1,173,000원",2026-05-29,predictions.csv actual column,0.553,+0.55%,적중,허용범위 적중,"1,266,712원","1,006,000원",2026-06-08,data/market/ohlcv/kr_012450_daily.csv,-20.582,-20.58%,불일치,허용범위 이탈,"1,296,002원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_012450_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,036930,주성엔지니어링,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.5147644658512824,-8.478335348382082,success,"218,527원","200,000원",2026-05-29,predictions.csv actual column,-8.478,-8.48%,불일치,허용범위 이탈,"245,763원","182,800원",2026-06-08,data/market/ohlcv/kr_036930_daily.csv,-25.619,-25.62%,불일치,허용범위 이탈,"261,889원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_036930_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,103590,일진전기,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.6394303611232388,-4.629289489241051,success,"97,409원","92,900원",2026-05-29,predictions.csv actual column,-4.629,-4.63%,불일치,허용범위 이탈,"98,628원","74,200원",2026-06-08,data/market/ohlcv/kr_103590_daily.csv,-24.768,-24.77%,불일치,허용범위 이탈,"102,473원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_103590_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,034020,두산에너빌리티,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.719635477732472,-2.707665998123243,success,"108,539원","105,600원",2026-05-29,predictions.csv actual column,-2.708,-2.71%,불일치,허용범위 이탈,"123,974원","85,800원",2026-06-08,data/market/ohlcv/kr_034020_daily.csv,-30.792,-30.79%,불일치,허용범위 이탈,"132,221원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_034020_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,006260,LS,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.4628268990652504,-7.423127156800158,success,"481,762원","446,000원",2026-05-29,predictions.csv actual column,-7.423,-7.42%,불일치,허용범위 이탈,"495,804원","371,000원",2026-06-08,data/market/ohlcv/kr_006260_daily.csv,-25.172,-25.17%,불일치,허용범위 이탈,"514,002원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_006260_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,298040,효성중공업,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.067725461556245,-0.7564720015687532,neutral,"3,713,088원","3,685,000원",2026-05-29,predictions.csv actual column,-0.756,-0.76%,적중,허용범위 적중,"3,941,058원","3,196,000원",2026-06-08,data/market/ohlcv/kr_298040_daily.csv,-18.905,-18.91%,불일치,허용범위 이탈,"4,049,699원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_298040_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,010120,LS ELECTRIC,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.9796099265060976,-3.388252183018936,success,"249,970원","241,500원",2026-05-29,predictions.csv actual column,-3.388,-3.39%,불일치,허용범위 이탈,"270,523원","208,000원",2026-06-08,data/market/ohlcv/kr_010120_daily.csv,-23.112,-23.11%,불일치,허용범위 이탈,"279,957원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_010120_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,267260,HD현대일렉트릭,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.212766793890109,-0.8756511692509905,neutral,"1,062,302원","1,053,000원",2026-05-29,predictions.csv actual column,-0.876,-0.88%,적중,허용범위 적중,"1,086,509원","889,000원",2026-06-08,data/market/ohlcv/kr_267260_daily.csv,-18.178,-18.18%,불일치,허용범위 이탈,"1,123,738원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_267260_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,011070,LG이노텍,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.333633943034518,16.12322438614411,neutral,"1,255,563원","1,458,000원",2026-05-29,predictions.csv actual column,16.123,+16.12%,적중,허용범위 이탈,"1,320,957원","1,095,000원",2026-06-08,data/market/ohlcv/kr_011070_daily.csv,-17.106,-17.11%,불일치,허용범위 이탈,"1,427,932원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_011070_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,009150,삼성전기,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.089878009911228,3.948234916315085,neutral,"2,046,211원","2,127,000원",2026-05-29,predictions.csv actual column,3.948,+3.95%,적중,허용범위 이탈,"2,218,699원","1,664,000원",2026-06-08,data/market/ohlcv/kr_009150_daily.csv,-25.001,-25.00%,불일치,허용범위 이탈,"2,391,048원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_009150_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,001440,대한전선,2026-05-29,2026-05-29,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-4.0871472370375805,-6.325873920254576,neutral,"48,519원","45,450원",2026-05-29,predictions.csv actual column,-6.326,-6.33%,불일치,허용범위 이탈,"49,570원","37,250원",2026-06-08,data/market/ohlcv/kr_001440_daily.csv,-24.854,-24.85%,불일치,허용범위 이탈,"51,790원",실제 종가 대기,D+20 거래일 미도래,data/market/ohlcv/kr_001440_daily.csv,,오차율 대기,검증 대기,검증 대기
kr,131970,두산테스나,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.2230265975217045,-1.9562520327539248,success,"156,971원","153,900원",2026-05-28,predictions.csv actual column,-1.956,-1.96%,적중,허용범위 적중,"194,745원","135,600원",2026-06-05,data/market/ohlcv/kr_131970_daily.csv,-30.371,-30.37%,불일치,허용범위 이탈,"201,063원","115,700원",2026-06-26,data/market/ohlcv/kr_131970_daily.csv,-42.456,-42.46%,불일치,허용범위 이탈
kr,222800,심텍,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.2545380501509764,-4.663625166696916,success,"121,884원","116,200원",2026-05-28,predictions.csv actual column,-4.664,-4.66%,적중,허용범위 이탈,"139,377원","103,000원",2026-06-05,data/market/ohlcv/kr_222800_daily.csv,-26.1,-26.10%,불일치,허용범위 이탈,"144,074원","124,800원",2026-06-26,data/market/ohlcv/kr_222800_daily.csv,-13.378,-13.38%,적중,허용범위 이탈
kr,086790,하나금융지주,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.8089186562127315,0.2249512548647914,success,"115,041원","115,300원",2026-05-28,predictions.csv actual column,0.225,+0.22%,적중,허용범위 적중,"121,615원","123,600원",2026-06-05,data/market/ohlcv/kr_086790_daily.csv,1.633,+1.63%,적중,허용범위 적중,"123,825원","109,700원",2026-06-26,data/market/ohlcv/kr_086790_daily.csv,-11.407,-11.41%,불일치,허용범위 이탈
kr,079550,LIG넥스원,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,3.0820835430229288,2.4210199767954244,success,"835,766원","856,000원",2026-05-28,predictions.csv actual column,2.421,+2.42%,적중,허용범위 적중,"903,323원","726,000원",2026-06-05,data/market/ohlcv/kr_079550_daily.csv,-19.63,-19.63%,불일치,허용범위 이탈,"928,067원","735,000원",2026-06-26,data/market/ohlcv/kr_079550_daily.csv,-20.803,-20.80%,불일치,허용범위 이탈
kr,012450,한화에어로스페이스,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.158829453142808,1.6814001532281075,success,"1,180,157원","1,200,000원",2026-05-28,predictions.csv actual column,1.681,+1.68%,적중,허용범위 적중,"1,242,165원","1,049,000원",2026-06-05,data/market/ohlcv/kr_012450_daily.csv,-15.551,-15.55%,적중,허용범위 이탈,"1,268,949원","1,011,000원",2026-06-26,data/market/ohlcv/kr_012450_daily.csv,-20.328,-20.33%,불일치,허용범위 이탈
kr,034020,두산에너빌리티,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.4815634431538882,-3.0970708123090995,success,"109,285원","105,900원",2026-05-28,predictions.csv actual column,-3.097,-3.10%,불일치,허용범위 이탈,"125,216원","95,600원",2026-06-05,data/market/ohlcv/kr_034020_daily.csv,-23.652,-23.65%,불일치,허용범위 이탈,"133,678원","81,100원",2026-06-26,data/market/ohlcv/kr_034020_daily.csv,-39.332,-39.33%,불일치,허용범위 이탈
kr,103590,일진전기,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.0771899254714103,0.479942260182864,success,"95,442원","95,900원",2026-05-28,predictions.csv actual column,0.48,+0.48%,적중,허용범위 적중,"104,021원","81,200원",2026-06-05,data/market/ohlcv/kr_103590_daily.csv,-21.939,-21.94%,불일치,허용범위 이탈,"107,956원","65,900원",2026-06-26,data/market/ohlcv/kr_103590_daily.csv,-38.957,-38.96%,불일치,허용범위 이탈
kr,001440,대한전선,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.6341351804052486,1.3078313429266464,success,"47,183원","47,800원",2026-05-28,predictions.csv actual column,1.308,+1.31%,적중,허용범위 적중,"57,110원","39,950원",2026-06-05,data/market/ohlcv/kr_001440_daily.csv,-30.047,-30.05%,불일치,허용범위 이탈,"58,995원","31,000원",2026-06-26,data/market/ohlcv/kr_001440_daily.csv,-47.454,-47.45%,불일치,허용범위 이탈
kr,006260,LS,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.6762836866127127,-3.234729219433563,success,"491,395원","475,500원",2026-05-28,predictions.csv actual column,-3.235,-3.23%,적중,허용범위 이탈,"544,583원","410,500원",2026-06-05,data/market/ohlcv/kr_006260_daily.csv,-24.621,-24.62%,불일치,허용범위 이탈,"565,279원","334,000원",2026-06-26,data/market/ohlcv/kr_006260_daily.csv,-40.914,-40.91%,불일치,허용범위 이탈
kr,298040,효성중공업,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.3658186157974983,2.425670481290787,neutral,"3,566,489원","3,653,000원",2026-05-28,predictions.csv actual column,2.426,+2.43%,적중,허용범위 적중,"3,919,897원","3,380,000원",2026-06-05,data/market/ohlcv/kr_298040_daily.csv,-13.773,-13.77%,불일치,허용범위 이탈,"4,042,429원","3,103,000원",2026-06-26,data/market/ohlcv/kr_298040_daily.csv,-23.239,-23.24%,불일치,허용범위 이탈
kr,010120,LS ELECTRIC,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.5204833617401206,-1.9682491674270608,success,"251,449원","246,500원",2026-05-28,predictions.csv actual column,-1.968,-1.97%,적중,허용범위 적중,"270,484원","227,000원",2026-06-05,data/market/ohlcv/kr_010120_daily.csv,-16.076,-16.08%,불일치,허용범위 이탈,"283,826원","203,000원",2026-06-26,data/market/ohlcv/kr_010120_daily.csv,-28.477,-28.48%,불일치,허용범위 이탈
kr,267260,HD현대일렉트릭,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.5593872318319204,-5.469522280511551,success,"1,107,579원","1,047,000원",2026-05-28,predictions.csv actual column,-5.47,-5.47%,불일치,허용범위 이탈,"1,206,589원","956,000원",2026-06-05,data/market/ohlcv/kr_267260_daily.csv,-20.768,-20.77%,불일치,허용범위 이탈,"1,269,157원","883,000원",2026-06-26,data/market/ohlcv/kr_267260_daily.csv,-30.426,-30.43%,불일치,허용범위 이탈
kr,011070,LG이노텍,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-3.960439736271226,-0.1111872911082945,neutral,"1,135,262원","1,134,000원",2026-05-28,predictions.csv actual column,-0.111,-0.11%,적중,허용범위 적중,"1,202,288원","1,160,000원",2026-06-05,data/market/ohlcv/kr_011070_daily.csv,-3.517,-3.52%,적중,허용범위 적중,"1,299,698원","931,000원",2026-06-26,data/market/ohlcv/kr_011070_daily.csv,-28.368,-28.37%,불일치,허용범위 이탈
kr,009150,삼성전기,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-4.549302195183735,2.5423948742969937,neutral,"1,803,157원","1,849,000원",2026-05-28,predictions.csv actual column,2.542,+2.54%,적중,허용범위 이탈,"1,829,864원","1,757,000원",2026-06-05,data/market/ohlcv/kr_009150_daily.csv,-3.982,-3.98%,적중,허용범위 적중,"1,952,942원","1,993,000원",2026-06-26,data/market/ohlcv/kr_009150_daily.csv,2.051,+2.05%,적중,허용범위 적중
kr,000990,DB하이텍,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.4978649894217044,-1.5361741931018358,success,"197,331원","194,300원",2026-05-28,predictions.csv actual column,-1.536,-1.54%,적중,허용범위 적중,"226,458원","173,800원",2026-06-05,data/market/ohlcv/kr_000990_daily.csv,-23.253,-23.25%,불일치,허용범위 이탈,"239,697원","158,300원",2026-06-26,data/market/ohlcv/kr_000990_daily.csv,-33.958,-33.96%,불일치,허용범위 이탈
kr,036930,주성엔지니어링,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,3.699859151567364,-5.562425586668862,success,"220,251원","208,000원",2026-05-28,predictions.csv actual column,-5.562,-5.56%,적중,허용범위 이탈,"258,846원","210,000원",2026-06-05,data/market/ohlcv/kr_036930_daily.csv,-18.871,-18.87%,불일치,허용범위 이탈,"282,377원","165,600원",2026-06-26,data/market/ohlcv/kr_036930_daily.csv,-41.355,-41.36%,불일치,허용범위 이탈
kr,064350,현대로템,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.9542881062049275,1.8493711270749724,success,"202,259원","206,000원",2026-05-28,predictions.csv actual column,1.849,+1.85%,적중,허용범위 적중,"211,076원","191,400원",2026-06-05,data/market/ohlcv/kr_064350_daily.csv,-9.322,-9.32%,불일치,허용범위 이탈,"216,547원","169,800원",2026-06-26,data/market/ohlcv/kr_064350_daily.csv,-21.587,-21.59%,불일치,허용범위 이탈
kr,095340,ISC,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.356406964658563,-7.341475804789521,success,"229,876원","213,000원",2026-05-28,predictions.csv actual column,-7.341,-7.34%,적중,허용범위 이탈,"242,158원","202,000원",2026-06-05,data/market/ohlcv/kr_095340_daily.csv,-16.583,-16.58%,불일치,허용범위 이탈,"249,645원","184,000원",2026-06-26,data/market/ohlcv/kr_095340_daily.csv,-26.295,-26.30%,불일치,허용범위 이탈
kr,403870,HPSP,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.7008926028443163,-13.012532160316114,success,"58,514원","50,900원",2026-05-28,predictions.csv actual column,-13.013,-13.01%,불일치,허용범위 이탈,"57,931원","50,300원",2026-06-05,data/market/ohlcv/kr_403870_daily.csv,-13.173,-13.17%,불일치,허용범위 이탈,"59,999원","52,700원",2026-06-26,data/market/ohlcv/kr_403870_daily.csv,-12.165,-12.16%,불일치,허용범위 이탈
kr,007660,이수페타시스,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.2730121166262487,-5.107920571508839,success,"134,363원","127,500원",2026-05-28,predictions.csv actual column,-5.108,-5.11%,불일치,허용범위 이탈,"139,385원","120,900원",2026-06-05,data/market/ohlcv/kr_007660_daily.csv,-13.262,-13.26%,불일치,허용범위 이탈,"143,816원","107,800원",2026-06-26,data/market/ohlcv/kr_007660_daily.csv,-25.043,-25.04%,불일치,허용범위 이탈
kr,042700,한미반도체,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.0545771497408327,-11.689303709803625,success,"331,217원","292,500원",2026-05-28,predictions.csv actual column,-11.689,-11.69%,불일치,허용범위 이탈,"350,481원","283,000원",2026-06-05,data/market/ohlcv/kr_042700_daily.csv,-19.254,-19.25%,불일치,허용범위 이탈,"362,762원","257,500원",2026-06-26,data/market/ohlcv/kr_042700_daily.csv,-29.017,-29.02%,불일치,허용범위 이탈
kr,009540,HD한국조선해양,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.198944575196692,-3.9369361198688058,success,"432,008원","415,000원",2026-05-28,predictions.csv actual column,-3.937,-3.94%,적중,허용범위 이탈,"467,445원","379,000원",2026-06-05,data/market/ohlcv/kr_009540_daily.csv,-18.921,-18.92%,불일치,허용범위 이탈,"484,192원","345,500원",2026-06-26,data/market/ohlcv/kr_009540_daily.csv,-28.644,-28.64%,불일치,허용범위 이탈
kr,005380,현대차,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,5.581229899106055,1.482025143918575,success,"667,113원","677,000원",2026-05-28,predictions.csv actual column,1.482,+1.48%,적중,허용범위 적중,"766,154원","700,000원",2026-06-05,data/market/ohlcv/kr_005380_daily.csv,-8.635,-8.63%,적중,허용범위 이탈,"790,314원","480,500원",2026-06-26,data/market/ohlcv/kr_005380_daily.csv,-39.201,-39.20%,불일치,허용범위 이탈
kr,015760,한국전력,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.5501404329780757,0.8290886346392634,success,"38,729원","39,050원",2026-05-28,predictions.csv actual column,0.829,+0.83%,적중,허용범위 적중,"41,255원","38,100원",2026-06-05,data/market/ohlcv/kr_015760_daily.csv,-7.647,-7.65%,불일치,허용범위 이탈,"42,154원","37,100원",2026-06-26,data/market/ohlcv/kr_015760_daily.csv,-11.99,-11.99%,불일치,허용범위 이탈
kr,047810,한국항공우주,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.414064478645761,3.956837589231199,neutral,"161,509원","167,900원",2026-05-28,predictions.csv actual column,3.957,+3.96%,불일치,허용범위 이탈,"170,299원","139,000원",2026-06-05,data/market/ohlcv/kr_047810_daily.csv,-18.379,-18.38%,불일치,허용범위 이탈,"173,907원","141,600원",2026-06-26,data/market/ohlcv/kr_047810_daily.csv,-18.577,-18.58%,불일치,허용범위 이탈
kr,375500,DL이앤씨,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.2609804586738549,0.3050733711228215,neutral,"76,267원","76,500원",2026-05-28,predictions.csv actual column,0.305,+0.31%,적중,허용범위 적중,"79,099원","71,900원",2026-06-05,data/market/ohlcv/kr_375500_daily.csv,-9.101,-9.10%,불일치,허용범위 이탈,"81,607원","59,800원",2026-06-26,data/market/ohlcv/kr_375500_daily.csv,-26.722,-26.72%,불일치,허용범위 이탈
