predictionId,createdAt,market,symbol,name,mode,horizon,entryPrice,stopPrice,targetPrice,expectedPrice,probability,validationWindowDays,validationDueDate,status,source,isExecuted,targetHit,stopHit,exitPrice,returnPct,result,reason,dataStatus,validationRule
kr|015760|conservative|mid|2026-06-30,2026-06-30,kr,015760,한국전력,conservative,mid,40947.486399999994,39159.58080035571,43756.81408195705,32560.0,1.0,21,2026-07-29,CLOSED,api/final/recommendations,false,false,false,36250.0,-0.09,close_exit,settled from available OHLCV,NORMAL,
kr|214150|balanced|short|2026-06-30,2026-06-30,kr,214150,클래시스,balanced,short,48638.64,47599.69244643736,51942.19980766967,44814.0,1.0,5,2026-07-07,LOSS,api/final/recommendations,true,false,true,47599.69244643736,-2.2261,STOP,손절가 도달,NORMAL,first_touch_v2
kr|196170|balanced|short|2026-06-30,2026-06-30,kr,196170,알테오젠,balanced,short,356425.64,349156.7393245322,379214.7553318124,346147.0,1.0,5,2026-07-07,WIN,api/final/recommendations,true,true,false,379214.7553318124,6.3038,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|207940|balanced|short|2026-06-30,2026-06-30,kr,207940,삼성바이오로직스,balanced,short,1398794.8399999999,1382009.3019199998,1462746.375303763,1354256.0,1.0,5,2026-07-07,LOSS,api/final/recommendations,true,false,true,1382009.3019199998,-1.29,STOP,손절가 도달,NORMAL,first_touch_v2
kr|403870|balanced|short|2026-06-30,2026-06-30,kr,403870,HPSP,balanced,short,54191.08,52747.11598922643,57207.31511982461,52476.0,1.0,5,2026-07-07,LOSS,api/final/recommendations,true,false,true,52747.11598922643,-2.7546,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|006260|balanced|short|2026-06-30,2026-06-30,kr,006260,LS,balanced,short,384000.0,364500.0,414500.0,345910.0,1.0,5,2026-07-07,NOT_EXECUTED,api/final/recommendations,true,false,true,364500.0,-5.1681,STOP,손절가 도달,NORMAL,first_touch_v2
kr|068270|balanced|short|2026-06-30,2026-06-30,kr,068270,셀트리온,balanced,short,183160.68,180712.8158910847,191369.08262152385,167355.0,1.0,5,2026-07-07,LOSS,api/final/recommendations,true,false,true,180712.8158910847,-1.3365,STOP,손절가 도달,NORMAL,entry_touch_only
kr|138040|balanced|short|2026-06-30,2026-06-30,kr,138040,메리츠금융지주,balanced,short,105149.84,103182.0355651375,108002.74760691455,102158.0,1.0,5,2026-07-07,WIN,api/final/recommendations,true,true,false,108002.74760691455,2.6232,TARGET,목표가 도달,NORMAL,first_touch_v2
kr|055550|balanced|short|2026-06-30,2026-06-30,kr,055550,신한지주,balanced,short,94963.6,93824.0368,97716.77119526279,92889.0,1.0,5,2026-07-07,WIN,api/final/recommendations,true,true,false,97716.77119526279,2.8092,TARGET,목표가 도달,NORMAL,first_touch_v2
kr|003490|balanced|short|2026-06-30,2026-06-30,kr,003490,대한항공,balanced,short,26077.8,25498.695118534568,27332.41081678156,26591.0,1.0,5,2026-07-07,CLOSED,api/final/recommendations,true,true,true,25498.695118534568,-2.2207,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
kr|222800|balanced|short|2026-06-30,2026-06-30,kr,222800,심텍,balanced,short,156100.0,148300.0,168600.0,134975.0,1.0,5,2026-07-07,LOSS,api/final/recommendations,true,false,true,148300.0,-5.0868,STOP,손절가 도달,NORMAL,first_touch_v2
kr|010120|balanced|short|2026-06-30,2026-06-30,kr,010120,LS ELECTRIC,balanced,short,260253.68,238103.84484814314,299917.33829518553,226437.0,1.0,5,2026-07-07,CLOSED,api/final/recommendations,true,false,true,238103.84484814314,-8.6009,STOP,손절가 도달,NORMAL,first_touch_v2
kr|015760|balanced|short|2026-06-30,2026-06-30,kr,015760,한국전력,balanced,short,39607.12,38369.76850757702,41401.80731923398,35755.0,1.0,5,2026-07-07,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
kr|009150|balanced|short|2026-06-30,2026-06-30,kr,009150,삼성전기,balanced,short,2293000.0,2179000.0,2477000.0,1921920.0,1.0,5,2026-07-07,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
kr|214150|balanced|swing|2026-06-30,2026-06-30,kr,214150,클래시스,balanced,swing,49598.0,48040.0,54552.0,43210.0,1.0,10,2026-07-14,LOSS,api/final/recommendations,true,false,true,48040.0,-3.2313,STOP,손절가 도달,NORMAL,first_touch_v2
kr|207940|balanced|swing|2026-06-30,2026-06-30,kr,207940,삼성바이오로직스,balanced,swing,1402463.0,1383941.0,1496756.0,1314931.0,1.0,10,2026-07-14,LOSS,api/final/recommendations,true,false,true,1383941.0,-1.4107,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|006260|balanced|swing|2026-06-30,2026-06-30,kr,006260,LS,balanced,swing,384000.0,353000.0,453000.0,321640.0,1.0,10,2026-07-14,NOT_EXECUTED,api/final/recommendations,true,false,true,353000.0,-8.1629,STOP,손절가 도달,NORMAL,first_touch_v2
kr|068270|balanced|swing|2026-06-30,2026-06-30,kr,068270,셀트리온,balanced,swing,187801.0,184110.0,200178.0,159381.0,1.0,10,2026-07-14,LOSS,api/final/recommendations,true,false,true,184110.0,-1.9654,STOP,손절가 도달,NORMAL,entry_touch_only
kr|138040|balanced|swing|2026-06-30,2026-06-30,kr,138040,메리츠금융지주,balanced,swing,104938.0,102050.0,109124.99999999999,98022.0,1.0,10,2026-07-14,WIN,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
kr|055550|balanced|swing|2026-06-30,2026-06-30,kr,055550,신한지주,balanced,swing,94570.0,93122.0,98602.0,89984.0,1.0,10,2026-07-14,WIN,api/final/recommendations,true,true,false,98602.0,4.1735,TARGET,목표가 도달,NORMAL,first_touch_v2
kr|003490|balanced|swing|2026-06-30,2026-06-30,kr,003490,대한항공,balanced,swing,25385.0,24556.0,27181.0,25987.0,1.0,10,2026-07-14,CLOSED,api/final/recommendations,true,true,false,27181.0,7.075,TARGET,목표가 도달,NORMAL,entry_touch_only
kr|222800|balanced|swing|2026-06-30,2026-06-30,kr,222800,심텍,balanced,swing,156100.0,143600.0,184200.0,134935.0,1.0,10,2026-07-14,LOSS,api/final/recommendations,true,false,true,143600.0,-8.0977,STOP,손절가 도달,NORMAL,first_touch_v2
kr|010120|balanced|swing|2026-06-30,2026-06-30,kr,010120,LS ELECTRIC,balanced,swing,270726.0,236842.0,331402.0,209440.0,1.0,10,2026-07-14,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
kr|015760|balanced|swing|2026-06-30,2026-06-30,kr,015760,한국전력,balanced,swing,40834.0,38958.0,43555.0,34150.0,1.0,10,2026-07-14,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
kr|009150|balanced|swing|2026-06-30,2026-06-30,kr,009150,삼성전기,balanced,swing,2293000.0,2110000.0,2706000.0,1921920.0,1.0,10,2026-07-14,LOSS,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
kr|214150|balanced|mid|2026-06-30,2026-06-30,kr,214150,클래시스,balanced,mid,50557.35999999999,48461.02054515101,57223.127432170644,42001.0,1.0,21,2026-07-29,CLOSED,api/final/recommendations,false,false,true,48461.02054515101,-4.2365,STOP,settled from available OHLCV,NORMAL,first_touch_v2
kr|196170|balanced|mid|2026-06-30,2026-06-30,kr,196170,알테오젠,balanced,mid,352120.36,338180.578958261,395823.70553236397,317680.0,1.0,21,2026-07-29,LOSS,api/final/recommendations,false,false,true,338180.578958261,-4.0488,STOP,settled from available OHLCV,NORMAL,first_touch_v2
kr|222800|balanced|mid|2026-06-30,2026-06-30,kr,222800,심텍,balanced,mid,156100.0,137400.0,203000.0,152621.0,1.0,21,2026-07-29,CLOSED,api/final/recommendations,false,false,true,137400.0,-12.0695,STOP,settled from available OHLCV,NORMAL,first_touch_v2
kr|207940|balanced|mid|2026-06-30,2026-06-30,kr,207940,삼성바이오로직스,balanced,mid,1406131.16,1381618.1732216775,1530923.4644103418,1260904.0,1.0,21,2026-07-29,CLOSED,api/final/recommendations,false,false,true,1381618.1732216775,-1.8333,STOP,settled from available OHLCV,NORMAL,first_touch_v2
kr|006400|balanced|mid|2026-06-30,2026-06-30,kr,006400,삼성SDI,balanced,mid,511000.0,450000.0,665000.0,428560.0,1.0,21,2026-07-29,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,entry not touched during validation window,NORMAL,
kr|055550|balanced|mid|2026-06-30,2026-06-30,kr,055550,신한지주,balanced,mid,94176.4,92272.99507344824,99476.48885625461,86674.0,1.0,21,2026-07-29,WIN,api/final/recommendations,false,true,false,99476.48885625461,5.5378,TARGET,settled from available OHLCV,NORMAL,first_touch_v2
kr|403870|balanced|mid|2026-06-30,2026-06-30,kr,403870,HPSP,balanced,mid,54370.92,51558.62896208987,60245.395355634566,59574.0,1.0,21,2026-07-29,LOSS,api/final/recommendations,false,false,true,51558.62896208987,-5.2624,STOP,settled from available OHLCV,NORMAL,first_touch_v2
kr|006260|balanced|mid|2026-06-30,2026-06-30,kr,006260,LS,balanced,mid,384000.0,337500.0,499000.0,321640.0,1.0,21,2026-07-29,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,entry not touched during validation window,NORMAL,
kr|068270|balanced|mid|2026-06-30,2026-06-30,kr,068270,셀트리온,balanced,mid,192441.32,187448.8162114238,209182.64196998312,152504.0,1.0,21,2026-07-29,LOSS,api/final/recommendations,false,false,false,184110.0,-2.0554,stop_hit,settled from available OHLCV,NORMAL,
kr|138040|balanced|mid|2026-06-30,2026-06-30,kr,138040,메리츠금융지주,balanced,mid,104726.16,100921.69566767426,110241.84288069527,92928.0,1.0,21,2026-07-29,CLOSED,api/final/recommendations,false,true,false,110241.84288069527,5.1768,TARGET,settled from available OHLCV,NORMAL,first_touch_v2
kr|001440|balanced|mid|2026-06-30,2026-06-30,kr,001440,대한전선,balanced,mid,35600.0,31300.0,46250.0,29832.0,1.0,21,2026-07-29,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,entry not touched during validation window,NORMAL,
kr|003490|balanced|mid|2026-06-30,2026-06-30,kr,003490,대한항공,balanced,mid,24692.2,23627.784769903486,26998.219002718142,25902.0,1.0,21,2026-07-29,CLOSED,api/final/recommendations,false,false,false,24800.0,0.3466,close_exit,settled from available OHLCV,NORMAL,
kr|010120|balanced|mid|2026-06-30,2026-06-30,kr,010120,LS ELECTRIC,balanced,mid,250000.0,220000.0,325000.0,209440.0,1.0,21,2026-07-29,CLOSED,api/final/recommendations,false,false,true,220000.0,-12.09,STOP,settled from available OHLCV,NORMAL,first_touch_v2
kr|015760|balanced|mid|2026-06-30,2026-06-30,kr,015760,한국전력,balanced,mid,42060.880000000005,39510.157602938736,45760.51520383994,32560.0,1.0,21,2026-07-29,CLOSED,api/final/recommendations,false,false,false,40500.0,-0.09,close_exit,settled from available OHLCV,NORMAL,
kr|009150|balanced|mid|2026-06-30,2026-06-30,kr,009150,삼성전기,balanced,mid,2293000.0,2018000.0,2981000.0,1921920.0,1.0,21,2026-07-29,CLOSED,api/final/recommendations,false,false,false,1926000.0,-3.709,close_exit,settled from available OHLCV,NORMAL,
kr|214150|aggressive|short|2026-06-30,2026-06-30,kr,214150,클래시스,aggressive,short,49005.5952,47707.58066623709,53499.04803466863,44814.0,1.0,5,2026-07-07,LOSS,api/final/recommendations,true,false,true,47707.58066623709,-2.7387,STOP,손절가 도달,NORMAL,first_touch_v2
kr|196170|aggressive|short|2026-06-30,2026-06-30,kr,196170,알테오젠,aggressive,short,355602.25519999996,346609.64045279427,386296.48945348215,346147.0,1.0,5,2026-07-07,LOSS,api/final/recommendations,true,false,true,346609.64045279427,-2.6188,STOP,손절가 도달,NORMAL,first_touch_v2
kr|207940|aggressive|short|2026-06-30,2026-06-30,kr,207940,삼성바이오로직스,aggressive,short,1400197.9112,1383395.5362656,1486619.0823725995,1354256.0,1.0,5,2026-07-07,LOSS,api/final/recommendations,true,false,true,1383395.5362656,-1.29,STOP,손절가 도달,NORMAL,first_touch_v2
kr|403870|aggressive|short|2026-06-30,2026-06-30,kr,403870,HPSP,aggressive,short,54225.47439999999,52433.82260895067,58299.97620676379,52476.0,1.0,5,2026-07-07,LOSS,api/final/recommendations,true,false,true,52433.82260895067,-3.3941,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|068270|aggressive|short|2026-06-30,2026-06-30,kr,068270,셀트리온,aggressive,short,184935.6024,181870.83676780356,196124.32993036782,167355.0,1.0,5,2026-07-07,LOSS,api/final/recommendations,true,false,true,181870.83676780356,-1.6572,STOP,손절가 도달,NORMAL,entry_touch_only
kr|138040|aggressive|short|2026-06-30,2026-06-30,kr,138040,메리츠금융지주,aggressive,short,105068.8112,102630.61403222579,108917.26854881413,102158.0,1.0,5,2026-07-07,CLOSED,api/final/recommendations,true,true,false,108917.26854881413,3.5728,TARGET,목표가 도달,NORMAL,first_touch_v2
kr|003490|aggressive|short|2026-06-30,2026-06-30,kr,003490,대한항공,aggressive,short,25812.804,25102.01099626192,27489.317402139528,26591.0,1.0,5,2026-07-07,CLOSED,api/final/recommendations,true,true,false,27489.317402139528,6.4949,TARGET,목표가 도달,NORMAL,entry_touch_only
kr|006400|aggressive|short|2026-06-30,2026-06-30,kr,006400,삼성SDI,aggressive,short,511000.0,486000.0,552000.0,460136.0,1.0,5,2026-07-07,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
kr|055550|aggressive|short|2026-06-30,2026-06-30,kr,055550,신한지주,aggressive,short,94813.04800000001,93588.95650922522,98523.93665765093,92889.0,1.0,5,2026-07-07,WIN,api/final/recommendations,true,true,false,98523.93665765093,3.8239,TARGET,목표가 도달,NORMAL,first_touch_v2
kr|006260|aggressive|short|2026-06-30,2026-06-30,kr,006260,LS,aggressive,short,384000.0,364500.0,414500.0,345910.0,1.0,5,2026-07-07,NOT_EXECUTED,api/final/recommendations,true,false,true,364500.0,-5.1681,STOP,손절가 도달,NORMAL,first_touch_v2
kr|000100|aggressive|short|2026-06-30,2026-06-30,kr,000100,유한양행,aggressive,short,73700.0,70000.0,79600.0,67436.0,1.0,5,2026-07-07,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
kr|086520|aggressive|short|2026-06-30,2026-06-30,kr,086520,에코프로,aggressive,short,111900.0,106300.0,120900.0,101381.0,1.0,5,2026-07-07,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
kr|009540|aggressive|short|2026-06-30,2026-06-30,kr,009540,HD한국조선해양,aggressive,short,367500.0,349000.0,397000.0,336174.0,1.0,5,2026-07-07,LOSS,api/final/recommendations,true,false,true,349000.0,-5.124,STOP,손절가 도달,NORMAL,first_touch_v2
kr|373220|aggressive|short|2026-06-30,2026-06-30,kr,373220,LG에너지솔루션,aggressive,short,411301.8632,402001.85234594066,436901.9591281162,346948.0,1.0,5,2026-07-07,WIN,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
kr|267260|aggressive|short|2026-06-30,2026-06-30,kr,267260,HD현대일렉트릭,aggressive,short,1021000.0,970000.0,1102000.0,925131.0,1.0,5,2026-07-07,NOT_EXECUTED,api/final/recommendations,true,false,true,970000.0,-5.0851,STOP,손절가 도달,NORMAL,first_touch_v2
kr|214150|aggressive|mid|2026-06-30,2026-06-30,kr,214150,클래시스,aggressive,mid,51269.6848,48633.5989319078,60395.258673252436,42001.0,1.0,21,2026-07-29,LOSS,api/final/recommendations,false,false,false,48040.0,-3.2313,stop_hit,settled from available OHLCV,NORMAL,
kr|196170|aggressive|mid|2026-06-30,2026-06-30,kr,196170,알테오젠,aggressive,mid,350522.02479999996,333315.1574031145,409253.7322616948,317680.0,1.0,21,2026-07-29,LOSS,api/final/recommendations,false,false,true,333315.1574031145,-4.9989,STOP,settled from available OHLCV,NORMAL,first_touch_v2
kr|207940|aggressive|mid|2026-06-30,2026-06-30,kr,207940,삼성바이오로직스,aggressive,mid,1408854.7688,1378399.7893960788,1577650.6973322784,1260904.0,1.0,21,2026-07-29,CLOSED,api/final/recommendations,false,false,true,1378399.7893960788,-2.2517,STOP,settled from available OHLCV,NORMAL,first_touch_v2
kr|403870|aggressive|mid|2026-06-30,2026-06-30,kr,403870,HPSP,aggressive,mid,54437.6856,50946.16250238757,62377.96575971087,59574.0,1.0,21,2026-07-29,LOSS,api/final/recommendations,false,false,true,50946.16250238757,-6.5038,STOP,settled from available OHLCV,NORMAL,first_touch_v2
kr|068270|aggressive|mid|2026-06-30,2026-06-30,kr,068270,셀트리온,aggressive,mid,195886.7576,189585.2155480234,218892.18297413905,152504.0,1.0,21,2026-07-29,LOSS,api/final/recommendations,false,false,false,184110.0,-2.0554,stop_hit,settled from available OHLCV,NORMAL,
kr|138040|aggressive|mid|2026-06-30,2026-06-30,kr,138040,메리츠금융지주,aggressive,mid,104568.86880000001,99858.41842914376,112003.85707147553,92928.0,1.0,21,2026-07-29,WIN,api/final/recommendations,false,true,false,112003.85707147553,7.0201,TARGET,settled from available OHLCV,NORMAL,first_touch_v2
kr|222800|aggressive|mid|2026-06-30,2026-06-30,kr,222800,심텍,aggressive,mid,156100.0,137400.0,203000.0,152621.0,1.0,21,2026-07-29,CLOSED,api/final/recommendations,false,false,true,137400.0,-12.0695,STOP,settled from available OHLCV,NORMAL,first_touch_v2
kr|003490|aggressive|mid|2026-06-30,2026-06-30,kr,003490,대한항공,aggressive,mid,24177.796000000002,22885.417608330466,27226.06699151909,25902.0,1.0,21,2026-07-29,CLOSED,api/final/recommendations,false,false,false,24800.0,2.4835,close_exit,settled from available OHLCV,NORMAL,
kr|006400|aggressive|mid|2026-06-30,2026-06-30,kr,006400,삼성SDI,aggressive,mid,511000.0,450000.0,665000.0,428560.0,1.0,21,2026-07-29,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,entry not touched during validation window,NORMAL,
kr|055550|aggressive|mid|2026-06-30,2026-06-30,kr,055550,신한지주,aggressive,mid,93884.152,91531.2541271996,101017.06820323199,86674.0,1.0,21,2026-07-29,WIN,api/final/recommendations,false,false,false,98602.0,4.1735,target_hit,settled from available OHLCV,NORMAL,
kr|006260|aggressive|mid|2026-06-30,2026-06-30,kr,006260,LS,aggressive,mid,384000.0,337500.0,499000.0,321640.0,1.0,21,2026-07-29,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,entry not touched during validation window,NORMAL,
kr|000100|aggressive|mid|2026-06-30,2026-06-30,kr,000100,유한양행,aggressive,mid,73700.0,64900.0,95800.0,61776.0,1.0,21,2026-07-29,CLOSED,api/final/recommendations,false,false,false,70300.0,-4.7033,close_exit,settled from available OHLCV,NORMAL,
kr|086520|aggressive|mid|2026-06-30,2026-06-30,kr,086520,에코프로,aggressive,mid,111900.0,98500.0,145500.0,93808.0,1.0,21,2026-07-29,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,entry not touched during validation window,NORMAL,
kr|001440|aggressive|mid|2026-06-30,2026-06-30,kr,001440,대한전선,aggressive,mid,35600.0,31300.0,46250.0,29832.0,1.0,21,2026-07-29,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,entry not touched during validation window,NORMAL,
kr|005490|aggressive|mid|2026-06-30,2026-06-30,kr,005490,POSCO홀딩스,aggressive,mid,333000.0,295000.0,432500.0,278960.0,1.0,21,2026-07-29,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,entry not touched during validation window,NORMAL,first_touch_v2
kr|009540|aggressive|mid|2026-06-30,2026-06-30,kr,009540,HD한국조선해양,aggressive,mid,367500.0,336500.0,478000.0,308000.0,1.0,21,2026-07-29,CLOSED,api/final/recommendations,false,false,true,336500.0,-8.5254,STOP,settled from available OHLCV,NORMAL,first_touch_v2
kr|373220|aggressive|mid|2026-06-30,2026-06-30,kr,373220,LG에너지솔루션,aggressive,mid,380000.0,334500.0,494000.0,318560.0,1.0,21,2026-07-29,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,entry not touched during validation window,NORMAL,
kr|267260|aggressive|mid|2026-06-30,2026-06-30,kr,267260,HD현대일렉트릭,aggressive,mid,1021000.0,898000.0,1327000.0,855360.0,1.0,21,2026-07-29,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,entry not touched during validation window,NORMAL,
kr|360750|conservative|swing|2026-07-13,2026-07-13,kr,360750,TIGER 미국S&P500,conservative,swing,28225.0,27886.3,29319.34,28765.0,1.0,10,2026-07-27,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
kr|000810|conservative|swing|2026-07-13,2026-07-13,kr,000810,삼성화재,conservative,swing,657000.0,616422.9600000001,788875.38,671002.0,1.0,10,2026-07-27,CLOSED,api/final/recommendations,true,false,true,616422.9600000001,-6.2661,STOP,손절가 도달,NORMAL,first_touch_v2
kr|030200|conservative|swing|2026-07-13,2026-07-13,kr,030200,KT,conservative,swing,54100.0,51886.0,61295.49999999999,55218.0,1.0,10,2026-07-27,CLOSED,api/final/recommendations,true,false,true,51886.0,-4.1824,STOP,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
kr|032640|conservative|swing|2026-07-13,2026-07-13,kr,032640,LG유플러스,conservative,swing,14690.0,14105.359999999999,16590.079999999998,14939.0,1.0,10,2026-07-27,CLOSED,api/final/recommendations,true,false,false,14410.0,-1.9961,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
kr|278470|conservative|swing|2026-07-13,2026-07-13,kr,278470,에이피알,conservative,swing,395000.0,361963.52,502368.56,401221.0,1.0,10,2026-07-27,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
kr|360750|conservative|mid|2026-07-14,2026-07-14,kr,360750,TIGER 미국S&P500,conservative,mid,28235.0,27637.198399999997,30015.178399999997,28968.0,1.0,21,2026-08-12,CLOSED,api/final/recommendations,false,false,false,28235.0,-0.09,close_exit,settled from available OHLCV,NORMAL,
kr|032640|conservative|mid|2026-07-14,2026-07-14,kr,032640,LG유플러스,conservative,mid,14630.0,13613.072,17659.083199999997,14918.0,1.0,21,2026-08-12,CLOSED,api/final/recommendations,false,false,false,14930.0,1.9606,close_exit,settled from available OHLCV,NORMAL,
us|JPM|balanced|swing|2026-07-23,2026-07-23,us,JPM,JPMorgan,balanced,swing,347.01,336.0,383.0,347.42,1.0,10,2026-08-06,CLOSED,api/final/recommendations,false,false,false,347.114990234375,-0.0297,close_exit,settled from available OHLCV,NORMAL,
us|BAC|balanced|swing|2026-07-23,2026-07-23,us,BAC,Bank of America,balanced,swing,61.41,60.0,67.0,61.42,1.0,10,2026-08-06,CLOSED,api/final/recommendations,false,false,false,61.505001068115234,0.0947,close_exit,settled from available OHLCV,NORMAL,
us|SCHD|balanced|swing|2026-07-23,2026-07-23,us,SCHD,SCHD,balanced,swing,32.79,32.0,35.0,32.79,1.0,10,2026-08-06,CLOSED,api/final/recommendations,false,false,false,33.084999084472656,0.2888,close_exit,settled from available OHLCV,NORMAL,
us|SHOP|balanced|swing|2026-07-23,2026-07-23,us,SHOP,Shopify,balanced,swing,118.01,110.0,145.0,117.79,1.0,10,2026-08-06,CLOSED,api/final/recommendations,false,false,false,118.94400024414062,0.7315,close_exit,settled from available OHLCV,NORMAL,
us|PFE|balanced|swing|2026-07-23,2026-07-23,us,PFE,PFE,balanced,swing,24.73,24.0,27.0,24.64,1.0,10,2026-08-06,CLOSED,api/final/recommendations,false,false,false,25.190000534057617,1.8001,close_exit,settled from available OHLCV,NORMAL,
us|F|balanced|swing|2026-07-23,2026-07-23,us,F,Ford,balanced,swing,14.37,14.0,16.0,14.31,1.0,10,2026-08-06,CLOSED,api/final/recommendations,false,false,false,14.40999984741211,0.2184,close_exit,settled from available OHLCV,NORMAL,
us|ADBE|balanced|swing|2026-07-23,2026-07-23,us,ADBE,Adobe,balanced,swing,217.61,204.0,263.0,216.62,1.0,10,2026-08-06,CLOSED,api/final/recommendations,false,false,false,219.39999389648438,0.7626,close_exit,settled from available OHLCV,NORMAL,
us|NVDA|balanced|swing|2026-07-23,2026-07-23,us,NVDA,NVIDIA,balanced,swing,211.33,201.0,246.0,210.37,1.0,10,2026-08-06,CLOSED,api/final/recommendations,false,false,false,210.1300048828125,-0.6278,close_exit,settled from available OHLCV,NORMAL,
us|GM|balanced|swing|2026-07-23,2026-07-23,us,GM,General Motors,balanced,swing,81.85,79.0,92.99999999999999,81.15,1.0,10,2026-08-06,CLOSED,api/final/recommendations,false,false,false,82.69000244140625,0.2919,close_exit,settled from available OHLCV,NORMAL,
us|MELI|conservative|mid|2026-07-28,2026-07-28,us,MELI,MercadoLibre,conservative,mid,1817.748088,1726.6033425221028,2111.2506088944306,1889.86,37.5,21,2026-08-26,CLOSED,api/final/recommendations,,,,1819.43505859375,0.0328,close_exit,settled from available OHLCV,NORMAL,
us|PFE|conservative|mid|2026-07-28,2026-07-28,us,PFE,PFE,conservative,mid,24.5979279977417,24.027736027764778,27.068759867641685,25.54,37.5,21,2026-08-26,NOT_EXECUTED,api/final/recommendations,,,,,,NOT_EXECUTED,entry not touched during validation window,NORMAL,
us|SNOW|conservative|mid|2026-07-28,2026-07-28,us,SNOW,Snowflake,conservative,mid,272.075728,248.2228159291837,345.0678563388825,282.44,37.5,21,2026-08-26,CLOSED,api/final/recommendations,,,,256.6600036621094,-5.726,close_exit,settled from available OHLCV,NORMAL,
us|ETN|conservative|mid|2026-07-28,2026-07-28,us,ETN,Eaton,conservative,mid,397.40448,370.3775196688695,483.4301670267826,411.88,37.5,21,2026-08-26,CLOSED,api/final/recommendations,,,,413.9200134277344,1.5105,close_exit,settled from available OHLCV,NORMAL,
us|GS|conservative|mid|2026-07-28,2026-07-28,us,GS,Goldman Sachs,conservative,mid,1044.997056578125,971.7372364035334,1274.4847816359977,1082.62,37.5,21,2026-08-26,CLOSED,api/final/recommendations,,,,1045.8800048828125,0.0245,close_exit,settled from available OHLCV,NORMAL,
us|ADBE|conservative|mid|2026-07-28,2026-07-28,us,ADBE,Adobe,conservative,mid,237.018984,217.02434088507704,298.74832658246265,243.81,37.5,21,2026-08-26,NOT_EXECUTED,api/final/recommendations,,,,,,NOT_EXECUTED,entry not touched during validation window,NORMAL,
us|BAC|conservative|mid|2026-07-28,2026-07-28,us,BAC,Bank of America,conservative,mid,61.93437596838378,60.0907673796611,69.20269195949064,63.66,37.5,21,2026-08-26,CLOSED,api/final/recommendations,,,,62.345001220703125,0.603,close_exit,settled from available OHLCV,NORMAL,
us|COP|conservative|mid|2026-07-28,2026-07-28,us,COP,ConocoPhillips,conservative,mid,115.21963994580078,110.24949483986067,131.45497213459586,118.12,37.5,21,2026-08-26,CLOSED,api/final/recommendations,,,,115.66000366210938,0.3222,close_exit,settled from available OHLCV,NORMAL,
us|HPE|balanced|short|2026-07-28,2026-07-28,us,HPE,HPE,balanced,short,48.0404,46.01783606754221,53.50881359516364,48.79,45.3,5,2026-08-04,CLOSED,api/final/recommendations,,,,47.73500061035156,-0.6957,close_exit,settled from available OHLCV,NORMAL,
