market,symbol,name,predictionDate,targetDate,sessionLabel,openErrorPct,closeErrorPct,predictionResult,D+1_expectedPrice,D+1_actualClose,D+1_actualDate,D+1_actualSource,D+1_errorPct,D+1_errorText,D+1_directionHit,D+1_rangeHit,D+5_expectedPrice,D+5_actualClose,D+5_actualDate,D+5_actualSource,D+5_errorPct,D+5_errorText,D+5_directionHit,D+5_rangeHit,D+20_expectedPrice,D+20_actualClose,D+20_actualDate,D+20_actualSource,D+20_errorPct,D+20_errorText,D+20_directionHit,D+20_rangeHit
us,ANET,ANET,2026-06-02,2026-06-02,,-0.7793784432353568,-1.0816623009403448,neutral,$177.25,$175.33,2026-06-02,predictions.csv actual column,-1.082,-1.08%,적중,허용범위 적중,$177.56,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$181.65,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SOXX,SOXX,2026-06-02,2026-06-02,,1.1810354964955527,2.5059914759723023,neutral,$590.23,$605.02,2026-06-02,predictions.csv actual column,2.506,+2.51%,적중,허용범위 이탈,$618.10,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$638.46,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,QQQ,QQQ,2026-06-02,2026-06-02,,0.1528840347420956,-0.1202380556434401,neutral,$747.06,$746.16,2026-06-02,predictions.csv actual column,-0.12,-0.12%,적중,허용범위 적중,$762.87,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$776.26,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,IREN,IREN,2026-06-02,2026-06-02,,-1.239024270777345,-0.5932501253186784,neutral,$67.00,$66.60,2026-06-02,predictions.csv actual column,-0.593,-0.59%,적중,허용범위 적중,$71.93,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$76.78,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,HUT,HUT,2026-06-02,2026-06-02,,-0.1708366852266496,-4.823379072463407,neutral,$139.76,$133.02,2026-06-02,predictions.csv actual column,-4.823,-4.82%,적중,허용범위 이탈,$153.92,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$164.96,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,IWM,IWM,2026-06-02,2026-06-02,,0.494920733808124,1.2601051050204817,neutral,$288.03,$291.66,2026-06-02,predictions.csv actual column,1.26,+1.26%,불일치,허용범위 적중,$291.29,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$293.37,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SMH,SMH,2026-06-01,2026-06-01,,0.3126165743386533,2.3072104103064817,neutral,$594.10,$607.81,2026-06-01,predictions.csv actual column,2.307,+2.31%,불일치,허용범위 적중,$607.71,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$616.50,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ALAB,ALAB,2026-06-01,2026-06-01,,-4.00186737063567,-8.458749904754603,success,$349.67,$320.09,2026-06-01,predictions.csv actual column,-8.459,-8.46%,불일치,허용범위 이탈,$374.70,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$398.84,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ANET,ANET,2026-06-01,2026-06-01,,0.1695530941381529,3.0158199480272208,neutral,$165.68,$170.68,2026-06-01,predictions.csv actual column,3.016,+3.02%,적중,허용범위 이탈,$163.92,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$167.53,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SMCI,SMCI,2026-06-01,2026-06-01,,0.0659033523680241,1.1947881780695724,neutral,$46.33,$46.88,2026-06-01,predictions.csv actual column,1.195,+1.19%,적중,허용범위 적중,$49.30,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$52.03,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ARM,ARM,2026-06-01,2026-06-01,,6.391215335874434,8.733958918360418,neutral,$376.01,$408.85,2026-06-01,predictions.csv actual column,8.734,+8.73%,적중,허용범위 이탈,$418.83,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$447.07,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,MRVL,MRVL,2026-06-01,2026-06-01,,-3.898395196363702,3.732180524219131,neutral,$211.54,$219.43,2026-06-01,predictions.csv actual column,3.732,+3.73%,적중,허용범위 이탈,$224.52,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$238.41,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,MU,MU,2026-06-01,2026-06-01,,0.6910293615815855,-2.226404168481177,neutral,"$1,059.08","$1,035.50",2026-06-01,predictions.csv actual column,-2.226,-2.23%,적중,허용범위 적중,"$1,131.95",실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,"$1,208.58",실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AVGO,AVGO,2026-06-01,2026-06-01,,0.7835834590569801,2.826230322035061,neutral,$447.33,$459.97,2026-06-01,predictions.csv actual column,2.826,+2.83%,적중,허용범위 이탈,$457.29,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$463.48,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AMD,AMD,2026-06-01,2026-06-01,,-2.2252458998987423,-2.228384939357786,neutral,$521.76,$510.13,2026-06-01,predictions.csv actual column,-2.228,-2.23%,불일치,허용범위 적중,$545.28,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$571.94,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,IWM,IWM,2026-06-01,2026-06-01,,-0.8239545905834755,-1.218701542048961,neutral,$292.55,$288.98,2026-06-01,predictions.csv actual column,-1.219,-1.22%,불일치,허용범위 적중,$300.40,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$306.17,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SOXX,SOXX,2026-06-01,2026-06-01,,-1.1434337726275112,-1.295273191111712,neutral,$579.44,$571.93,2026-06-01,predictions.csv actual column,-1.295,-1.30%,적중,허용범위 적중,$617.94,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$641.32,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,QQQ,QQQ,2026-06-01,2026-06-01,,0.2321360586860832,0.4964669348305417,neutral,$739.07,$742.74,2026-06-01,predictions.csv actual column,0.496,+0.50%,적중,허용범위 적중,$746.76,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$755.64,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,IREN,IREN,2026-06-01,2026-06-01,,-3.145532798764638,-0.6337183686865533,success,$65.75,$65.33,2026-06-01,predictions.csv actual column,-0.634,-0.63%,적중,허용범위 적중,$67.30,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$69.52,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,HUT,HUT,2026-06-01,2026-06-01,,-2.3824356551774506,2.175132579504946,success,$129.56,$132.38,2026-06-01,predictions.csv actual column,2.175,+2.18%,적중,허용범위 적중,$144.48,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$153.91,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,LUNR,LUNR,2026-06-01,2026-06-01,,-2.916121088343282,-14.770692555658316,success,$44.83,$38.21,2026-06-01,predictions.csv actual column,-14.771,-14.77%,불일치,허용범위 이탈,$48.24,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$51.81,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,IONQ,IONQ,2026-06-01,2026-06-01,,-1.178672388130142,-0.2450629142909166,success,$69.45,$69.28,2026-06-01,predictions.csv actual column,-0.245,-0.25%,적중,허용범위 적중,$74.84,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$77.12,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ASTS,ASTS,2026-06-01,2026-06-01,,-3.6527541093550497,-13.46777266209478,success,$122.09,$105.65,2026-06-01,predictions.csv actual column,-13.468,-13.47%,불일치,허용범위 이탈,$116.13,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$120.17,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,RKLB,RKLB,2026-06-01,2026-06-01,,-7.704999970844916,-15.473128944027648,success,$144.79,$122.39,2026-06-01,predictions.csv actual column,-15.473,-15.47%,불일치,허용범위 이탈,$150.24,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$154.90,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,NBIS,NBIS,2026-06-01,2026-06-01,,1.2583116389122129,5.116579107795038,neutral,$251.63,$264.51,2026-06-01,predictions.csv actual column,5.117,+5.12%,적중,허용범위 이탈,$284.57,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$309.96,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,CRCL,CRCL,2026-06-01,2026-06-01,,-1.9460169377215288,-2.865391541810358,success,$108.07,$104.97,2026-06-01,predictions.csv actual column,-2.865,-2.87%,적중,허용범위 이탈,$118.50,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$122.59,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,CAT,CAT,2026-06-01,2026-06-01,,-1.428509112260079,-0.9079810544119328,neutral,$873.29,$865.36,2026-06-01,predictions.csv actual column,-0.908,-0.91%,적중,허용범위 적중,$922.62,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$934.40,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SNDK,SNDK,2026-06-01,2026-06-01,,-0.7097609102718505,-2.6019873026245866,neutral,"$1,808.49","$1,761.43",2026-06-01,predictions.csv actual column,-2.602,-2.60%,적중,허용범위 이탈,"$1,978.98",실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,"$2,118.94",실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,LITE,LITE,2026-06-01,2026-06-01,,-2.57305247468651,7.852522902880743,success,$839.11,$905.00,2026-06-01,predictions.csv actual column,7.853,+7.85%,불일치,허용범위 이탈,$915.57,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$948.08,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,INTC,INTC,2026-06-01,2026-06-01,,-4.677717299307882,-7.323520670041428,success,$117.97,$109.33,2026-06-01,predictions.csv actual column,-7.324,-7.32%,불일치,허용범위 이탈,$130.56,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$134.50,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,PLTR,PLTR,2026-06-01,2026-06-01,,2.662868412164188,1.885865165030487,neutral,$157.68,$160.65,2026-06-01,predictions.csv actual column,1.886,+1.89%,적중,허용범위 적중,$156.64,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$158.88,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,TSLA,TSLA,2026-06-01,2026-06-01,,-1.963153368903669,-6.110506286259865,success,$442.95,$415.88,2026-06-01,predictions.csv actual column,-6.111,-6.11%,불일치,허용범위 이탈,$457.61,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$470.35,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,GOOGL,GOOGL,2026-06-01,2026-06-01,,-0.2782502424552469,-1.3032774871813757,neutral,$381.34,$376.37,2026-06-01,predictions.csv actual column,-1.303,-1.30%,불일치,허용범위 적중,$390.76,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$394.91,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,NVDA,NVDA,2026-06-01,2026-06-01,,2.405347138598546,7.125087510809136,neutral,$209.44,$224.36,2026-06-01,predictions.csv actual column,7.125,+7.13%,불일치,허용범위 이탈,$215.87,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$219.16,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,CRDO,CRDO,2026-06-01,2026-06-01,,-0.5148526756907024,-7.020229622291785,success,$243.17,$226.10,2026-06-01,predictions.csv actual column,-7.02,-7.02%,불일치,허용범위 이탈,$281.80,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$304.45,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,COHR,COHR,2026-06-01,2026-06-01,,-2.79157110037328,0.3690057348284536,success,$361.57,$362.90,2026-06-01,predictions.csv actual column,0.369,+0.37%,적중,허용범위 적중,$406.49,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$418.67,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,OKLO,OKLO,2026-06-01,2026-06-01,,-1.9490007372434115,-1.155892833852401,neutral,$67.67,$66.89,2026-06-01,predictions.csv actual column,-1.156,-1.16%,적중,허용범위 적중,$70.26,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$72.52,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,META,META,2026-06-01,2026-06-01,,-0.3060297605689488,-5.380103386152735,success,$634.61,$600.47,2026-06-01,predictions.csv actual column,-5.38,-5.38%,불일치,허용범위 이탈,$641.22,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$645.72,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,MSFT,MSFT,2026-06-01,2026-06-01,,2.9016426714504995,1.2772396345068326,neutral,$454.71,$460.52,2026-06-01,predictions.csv actual column,1.277,+1.28%,적중,허용범위 적중,$470.36,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$480.79,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,BMNR,BMNR,2026-06-01,2026-06-01,,-2.85261727832038,2.112046819017932,success,$18.46,$18.85,2026-06-01,predictions.csv actual column,2.112,+2.11%,적중,허용범위 적중,$20.02,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$20.55,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SPY,SPY,2026-06-01,2026-06-01,,0.3147836336637066,0.6932190144229189,neutral,$753.32,$758.54,2026-06-01,predictions.csv actual column,0.693,+0.69%,불일치,허용범위 적중,$765.15,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$771.47,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,TEM,TEM,2026-06-01,2026-06-01,,-2.406599070737203,1.4508236125913232,neutral,$52.04,$52.80,2026-06-01,predictions.csv actual column,1.451,+1.45%,적중,허용범위 적중,$52.87,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$53.96,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,HIMS,HIMS,2026-06-01,2026-06-01,,-0.0768556955125787,3.917624253104557,neutral,$26.71,$27.76,2026-06-01,predictions.csv actual column,3.918,+3.92%,적중,허용범위 이탈,$27.40,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$28.13,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,TMDX,TMDX,2026-06-01,2026-06-01,,-0.6126431736091398,1.2290743008638971,success,$66.71,$67.53,2026-06-01,predictions.csv actual column,1.229,+1.23%,불일치,허용범위 적중,$71.50,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$72.80,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,JOBY,JOBY,2026-06-01,2026-06-01,,-1.895542877021972,-1.6853774110978548,neutral,$12.18,$11.97,2026-06-01,predictions.csv actual column,-1.685,-1.69%,적중,허용범위 적중,$12.34,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$12.67,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ACHR,ACHR,2026-06-01,2026-06-01,,-1.6678822404334936,-0.6334377488909304,success,$6.88,$6.84,2026-06-01,predictions.csv actual column,-0.633,-0.63%,적중,허용범위 적중,$7.11,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$7.29,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AVAV,AVAV,2026-06-01,2026-06-01,,-1.7945443897644189,-4.260124272542143,success,$213.17,$204.09,2026-06-01,predictions.csv actual column,-4.26,-4.26%,불일치,허용범위 이탈,$214.93,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$219.76,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,KTOS,KTOS,2026-06-01,2026-06-01,,0.4077471936640986,-4.515911897096747,success,$66.49,$63.49,2026-06-01,predictions.csv actual column,-4.516,-4.52%,불일치,허용범위 이탈,$69.08,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$70.67,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,GE,GE,2026-06-01,2026-06-01,,-0.5357217642299905,-1.001036212063766,neutral,$327.88,$324.60,2026-06-01,predictions.csv actual column,-1.001,-1.00%,적중,허용범위 적중,$330.25,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$335.27,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,QUBT,QUBT,2026-06-01,2026-06-01,,-2.551888880258457,1.2791902062794902,neutral,$12.23,$12.39,2026-06-01,predictions.csv actual column,1.279,+1.28%,적중,허용범위 적중,$14.29,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$14.75,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,RGTI,RGTI,2026-06-01,2026-06-01,,-2.238419439665029,-2.2625965851451824,neutral,$26.22,$25.63,2026-06-01,predictions.csv actual column,-2.263,-2.26%,적중,허용범위 적중,$28.74,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$31.21,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SMR,SMR,2026-06-01,2026-06-01,,-1.6588159305863548,-3.147960663735838,success,$13.31,$12.89,2026-06-01,predictions.csv actual column,-3.148,-3.15%,적중,허용범위 이탈,$13.40,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$13.81,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AMZN,AMZN,2026-06-01,2026-06-01,,-2.24967010485555,-5.360224147747161,neutral,$276.06,$261.26,2026-06-01,predictions.csv actual column,-5.36,-5.36%,불일치,허용범위 이탈,$274.16,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$276.85,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AAPL,AAPL,2026-06-01,2026-06-01,,-1.3297566514875347,-2.632908438665438,neutral,$314.59,$306.31,2026-06-01,predictions.csv actual column,-2.633,-2.63%,불일치,허용범위 이탈,$330.89,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$342.36,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,APP,APP,2026-06-01,2026-06-01,,-0.9227510182170606,-5.032587708878944,success,$646.22,$613.70,2026-06-01,predictions.csv actual column,-5.033,-5.03%,적중,허용범위 이탈,$690.96,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$726.52,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,NET,NET,2026-06-01,2026-06-01,,0.7085401780222655,12.146695637798556,neutral,$241.49,$270.82,2026-06-01,predictions.csv actual column,12.147,+12.15%,불일치,허용범위 이탈,$257.56,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$261.93,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,CEG,CEG,2026-06-01,2026-06-01,,-2.4525752052566907,-4.830612228179976,success,$279.19,$265.70,2026-06-01,predictions.csv actual column,-4.831,-4.83%,적중,허용범위 이탈,$291.16,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$296.03,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SNOW,SNOW,2026-06-01,2026-06-01,,-0.6534815106140401,-2.2219709157925926,neutral,$286.53,$280.16,2026-06-01,predictions.csv actual column,-2.222,-2.22%,적중,허용범위 적중,$288.09,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$301.48,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
